0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.3644459322158787,-0.6475721850389973,-0.4678111358207262,-0.4464000287346812,0.1388977044417873,0.4349122225415699,0.400060938420949,-0.4736420124381485,-0.4664804469776595,-0.420926037273377,-0.4262364165060235,-0.4316483934800088,-0.4584860443563533,-0.3486160780211902
-0.3981206933539215,-0.6263587875923898,-0.4531935100816182,-0.4451452619989538,-0.3610494023130707,0.3044054322180753,-0.4798903108173203,-0.4211264782229729,-0.4664804469776595,1.052715975123703,-0.3190108088691303,-0.3620749979710297,-0.4282948979648276,-0.3175977348758422
-0.3089889415106713,-0.560593619618907,-0.2339077093726025,-0.3923301185927584,-0.1667195599262583,0.2610135806469892,-0.3999085923373622,0.5788735217359585,1.2668867445802765,1.1579474844625814,-0.1418244166917883,-0.176870634052021,-0.3791256616736158,-0.1800414759268711
-0.2357025829855626,-0.575444209794532,-0.0899671392509502,-0.3596343456475728,0.4999471067331834,0.0,0.4800426569009071,1.894568049670457,1.800406297654646,0.3158949689251629,-0.1243338585228567,-0.0906409750422711,-0.3683413493571369,-0.080242435137943
-0.2178769869799185,-0.5860529284572726,-0.0899671392509502,-0.3294576845488217,-0.0555379244786581,0.6523683338462886,0.0400670322817724,1.4209260372323085,-0.1333164042990758,-0.2104630185956199,-0.1342217150533617,-0.0073484613113299,-0.3696357953746926,-0.0289920579381528
-0.1851942130935285,-0.5468055172609397,-0.0888407297672782,-0.4174781343726388,-0.1667195599262583,1.2611791983503065,0.4399756246191347,0.1052315092978099,0.2001015744136615,0.947484465825893,-0.1030433976685056,0.0867222932875787,-0.3541090139559923,0.0074194397542267
-0.2020315936625498,-0.5849904406396147,-0.1304493538662161,-0.5243631879217383,0.2499735533557543,-1.0001656177372509,0.0,-0.5263579875618515,1.0002539360341538,1.73682100619854,-0.1441066753168726,0.0416462568654706,-0.3566962632932801,0.0006754284023952
-0.241643191048843,-0.6656061987887227,-0.183300658177725,-0.5482564369649101,0.5833068866963126,-1.3479629015942796,0.0799817184487438,0.5788735217359585,-0.6665820213913211,0.8947684906611215,-0.1752849927011352,-0.0308642839215524,-0.371792657838123,-0.0168548920413945
-0.2208491769190737,-0.6475721850389973,-0.1765550500508845,-0.5834665325690404,0.3333333333188835,1.0437230870455878,0.3599939061391765,1.2104630186366885,-0.7998984256903969,-0.3684105030582014,-0.1555121759071194,-0.0269456021660953,-0.3687733789291544,-0.0033720056759205
-0.2168849997282659,-0.6316631469229324,-0.1630595508709696,-0.5620876061848133,-0.3610494023130707,0.3479629015942795,-0.1198964046469295,0.84205251549635,0.2668867445282471,-0.94728402479416,-0.1463889339419569,-0.0142080204215463,-0.3588531257563739,0.0316937715477432
-0.2069839862892076,-0.6560599679436401,-0.1608110148281044,-0.4728076004387602,-0.2222574844049165,-0.9566081483610468,1.0400670322817724,1.57887352169489,-0.6665820213913211,-0.3684105030582014,-0.1403038763638656,-0.0240047248105713,-0.3558338468477419,0.034390348821259
-0.1653884143996091,-0.6369675062543027,-0.1889241397471274,-0.4740671563609962,-0.1667195599262583,-0.7391520370902617,1.1601157830435032,0.73682100619854,-0.60005078725886,0.52635798760292,-0.1030433976685056,-0.018126702177768,-0.332543674719355,0.0033720056759109
-0.1703408070262668,-0.6115081974167647,-0.1990446934005051,-0.4614907538778017,-0.2222574844049165,-0.0869493209812239,0.1200487507617306,-0.2631789937603914,0.6003047232409845,1.1579474844625814,-0.030798906368882,0.0073521933888099,-0.3127031683744671,0.0209023261186483
-0.1782616177778226,-0.6263587875923898,-0.1686830324394944,-0.4137090449769854,-0.0555379244786581,0.4349122225415699,0.0,0.5261575465711871,0.4667343829077549,0.1579474844625814,0.0186316874814736,0.0230306524881182,-0.3273675333472926,0.050574948796333
-0.1723210097145422,-0.6062038380862221,-0.155187533258702,-0.4514286740545331,-0.2222574844049165,-0.6088108645040179,-0.4798903108173203,-0.2104630186366885,-0.1998476384315369,-1.1050310683071456,0.0353605273526501,0.0289086751216862,-0.3234858379927858,0.0289971942752799
-0.1901466057201862,-0.5658979789502773,-0.1304493538662161,-0.4388570607568659,0.0277160689725124,-0.2174561113047185,0.3200792199722051,-0.2631789937603914,0.0,-0.2629785528107956,0.0581744248019179,0.0504688889320425,-0.2984691902751625,0.018205748846185
-0.1911385929718389,-0.5828695048831724,-0.1057111744737303,-0.3822680387685085,-0.3610494023130707,0.8262669757748029,0.5600243753808654,0.5261575465711871,0.5335195530743697,0.73682100619854,0.1152077202907003,0.0935818523977951,-0.2954499113661939,0.0168600283774692
-0.184205997656133,-0.5924157357274272,-0.1203288002128384,-0.339514975186563,-0.6111287422024583,0.3044054322180753,-0.0399146861981857,0.2631789937603914,0.1335703402291712,0.26317899380146,0.167679394796308,0.0759440524211405,-0.3079574138759255,-0.0397835033683001
-0.2297619749222822,-0.5902947999701572,-0.1686830324394944,-0.3357458857899283,0.4444091822761999,-0.4347466048382527,0.4800426569009071,-0.5263579875618515,-0.7333671915059067,-1.1050310683071456,0.1593149748607198,-0.0044075839558059,-0.3217610051010363,-0.0923796010357537
-0.2654131669335702,-0.6178750445649652,-0.2046681749699075,-0.4413713834167919,0.611022955668825,-0.9566081483610468,-0.319926873857404,-1.2631789937603914,-1.3999492128972275,-1.21046301859562,0.1615972334858041,-0.0102856065886092,-0.3329740615935489,-0.1382316873513758
-0.226789784983127,-0.5945366714846972,-0.1788035860937497,-0.4627503098010189,0.1110758489356416,-0.2608479629097383,-0.4798903108173203,-0.5788735217359585,0.2668867445282471,-0.0525155341330384,0.2026605111335777,0.0475280115765185,-0.3139959716938627,-0.1544162873264498
-0.1346896150149788,-0.5022537467340643,-0.1248258722976913,-0.2552636147583992,0.0277160689725124,0.1305067903234946,0.0799817184487438,0.2631789937603914,1.0670391061487394,0.6843054720655015,0.2391621677981766,0.1043638253424779,-0.292000245583368,-0.0586646806168899
-0.0623914719264927,-0.4767984777745723,-0.0641025503747924,-0.1710170435157628,-0.1110758489356416,-0.8696588274137562,-0.5199573430990928,0.36841050309927,0.2001015744136615,-0.1052315092978099,0.2741432841360396,0.1357207435418593,-0.292000245583368,0.0478783715238697
-0.0326808879792579,-0.5149834011532473,-0.0326144799292322,-0.3017905569225068,0.4721252512270377,-0.9566081483610468,-0.5600243753808654,0.420926037273377,0.8669375317350779,-0.7893365403315785,0.2984777219120433,0.1504176661637545,-0.2863920746392882,0.0532715260698488
-0.0198076846010444,-0.5033162345517224,-0.0719745679861824,-0.2854450650426776,0.4444091822761999,-1.43491222254157,-1.0799817184799585,-0.1052315092978099,1.0002539360341538,0.1579474844625814,0.2787078013862082,0.1200422844425509,-0.2937250784747809,0.0087651602208377
-0.0594230538023676,-0.5319549270853147,-0.1326978899090813,-0.2439467681974407,0.4444091822761999,-1.43491222254157,0.0799817184487438,0.4736420124381485,-0.0665312341844902,0.6843054720655015,0.2193922472723415,0.0494873524546294,-0.3359933405021809,-0.0384326465624477
