0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.141865963851402,-3.1073991368806784,-2.3919048419542173,-7.862950258317458,-2.0554321379233502,-0.5216959258194767,-0.280012187721647,0.0,-0.4664804469776595,0.52635798760292,3.8049392942384377,0.6756479120423232,1.1589390388611582,0.9028988205675492
-1.1596934457641743,-3.099973841792865,-2.42001796687324,-7.728400471735788,-1.6110229556688251,0.0869493209472904,-0.8400365631025123,-0.1052315092978099,-1.2666328085981515,-0.3684105030582014,3.7098838017571336,0.6070560530099925,1.130472725360709,0.8368198365356739
-1.1408758625076507,-3.0978529060355955,-2.403149663629466,-7.734688672977875,-1.361049402291396,0.4349122225415699,-1.0,-0.0527159751647714,0.4667343829077549,1.1052315093388785,3.671861604764612,0.6207751712319547,1.1274534464520771,0.8637907456037586
-1.1497886605100862,-3.090427610947783,-2.4098974132189848,-7.665525643099087,-1.111075848913967,0.3913547531992993,-0.5999390615790511,0.1052315092978099,1.3336719147468912,0.4738424533877444,3.57072105470581,0.589418253033338,1.10804332698071,0.8651416024085586
-1.0913594798664965,-2.9143475244142065,-2.330055110546769,-7.212837413121828,-1.3332275467852504,-0.3477972838570287,-1.2000304692416888,-0.3158949689251629,0.2668867445282471,-0.5261575465711871,3.374522115897524,0.5384604619001819,1.0601685367070537,0.8233318138330632
-0.9249809641223598,-2.5897655760007687,-2.046668900925639,-6.44955610232152,-1.2221516978712834,0.1740642596657652,-0.6799207800277949,-0.1579474844625814,0.400203148827323,0.0,3.2353593688462,0.6246938529881765,1.0394656139159546,0.8840176433189594
-0.8081207169272786,-2.4041372386835005,-1.8442514034603967,-5.936507366367485,-1.7776367290614503,-0.2608479629097383,-1.519957343099093,-0.73682100619854,0.2668867445282471,0.3158949689251629,3.084788224936449,0.6736885711649769,1.0183306615531744,0.906946254645865
-0.7784101329800438,-2.346857833676879,-1.7902736896652165,-5.6900438809178455,-1.8888183645090504,-0.5652533951617473,-1.6799207800277949,-0.4736420124381485,-0.7998984256903969,0.1579474844625814,2.811786070113545,0.5570797983557789,0.9389686361722768,0.7666882820872939
-0.768507233633084,-2.201539395371946,-1.7014351013606162,-5.3014852463139945,-1.2499735533557543,0.4349122225415699,-0.5600243753808654,0.63158949690073,-0.2666328085981517,-0.6841050310337685,2.5699593364079094,0.480646843735054,0.8660771981809972,0.6439657663085968
-0.7209710536794324,-2.016971525932899,-1.6114722450341448,-4.929276892776482,-1.6943827356319543,0.1740642596657652,-1.1200487507617307,-0.6843054720244329,0.400203148827323,-0.3156945279344985,2.458172107788435,0.5100444210570892,0.8673716441985527,0.6803772640009764
