0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.673360390566466,-3.583322837902117,-3.6455578443718633,-5.598614955244739,-1.760054844622554,-0.350028565980602,-0.5833994603936253,-0.111087600486152,1.3332275468863943,0.4444679501053478,6.169926836084526,3.6644110598603343,6.775304205882416,3.3303015283712507
-0.2841715193223928,-3.1203633267690525,-2.7640164934860185,-4.873417794817085,-1.760054844622554,-0.0999809560259384,-0.2501190287215325,0.722175200993981,-0.5833068867215986,-0.2775544743026093,5.4758723156006806,3.840327775917772,6.171131753590904,3.345512725760318
0.3026998411846074,-2.4695691162192337,-1.772273730373617,-4.256163796600731,-1.4000609384521634,0.7501428299030101,-0.6667195682953899,0.8332628015234871,-0.3332275468213702,0.4444679501053478,4.740331911375113,4.189450356894374,5.5193405235627,3.4064038909183822
0.908111287568909,-1.7341195673532164,-0.1487631631391656,-3.5796169123714123,-1.319926873857404,0.4001142639614274,-0.5418187589183452,0.0554380025391451,0.5833068867215986,0.3888301248666648,4.303153218846609,4.817326770942331,5.227676926821909,3.579918205035502
1.5382271631068474,-1.0595217104379129,1.7208487362317284,-3.0414210605566887,-1.9200182815200415,-1.150066653928725,-1.2085383272462524,-0.8889123994704939,-0.2497619802993149,-1.2775544743026093,3.9569250495245134,5.612987347643466,5.093752656660001,3.893463648777827
2.532827480735222,-0.2526410712383567,3.836561967741932,-2.4834599483521127,-1.3599939061391766,0.4001142639614274,-0.8750991905904381,-0.3334743969530258,0.0,-0.5553204992499354,3.5580419537910988,6.776725848428352,4.897326615390272,4.508380940793419
3.7714369742944247,0.6574088534452773,6.337948665931549,-1.7582627879244586,-0.9599329677182276,0.7501428299030101,-0.5000793524918608,0.111087600486152,0.5833068867215986,0.6111698752200247,3.349026506725618,8.341000334992167,5.007435829128236,5.31203533821446
4.778389506498413,1.3425911465557736,8.81730207636565,-1.3097647971658413,-1.159963436928702,-0.9999999999609804,-0.2501190287215325,0.500000000021677,0.2500793399002283,0.1112756505640555,3.4431612401397587,9.97293271832296,5.5193405235627,6.033488981454578
5.461008175988442,1.6494642290411652,10.775075105519509,-1.3310500167927255,-1.480042656900907,0.0999809560259384,0.1249008094095619,0.5554380025174681,0.4166931133434255,-0.4442563994172862,3.487837410823135,11.41001365733092,5.903271878162863,6.709297438623484
6.261019940001119,2.0859702064006718,12.666720292643053,-1.2337465692359009,-2.2399451553774457,0.9000190439740615,-0.1667989208197679,-0.388912399492171,0.1666137734431971,-0.4998942246559692,3.527725112722711,12.857907078619837,6.260418378732036,7.515989437964533
7.237080171754602,2.657398777831897,14.79713637204455,-0.938804993574196,-1.680073126142596,0.250047609993683,0.791620377704952,0.6667371984981899,-0.1666137734431971,0.0556378252820277,3.803748739076842,14.443837452005026,6.805058857527417,8.374436608909848
7.885724369152345,2.792321371899488,16.34350944806617,-1.0087375942380763,-1.840036563071298,-0.700057131961204,0.4166005395738574,0.0,-0.4163757537425122,-0.1110640998326491,4.028721697595722,15.826783827661014,7.191960009741591,9.071543061204723
8.395376742543352,2.8743268228076126,17.61073825501331,-1.1714137647524323,-2.9200182815200417,-0.8000380879871425,-1.2501190286890154,-1.6667371984548358,0.4166931133434255,-0.7774486989585785,4.24411771854949,17.07171386605615,7.73066089331127,9.923903434413136
9.1336039056502,3.273804905821038,19.043251693568635,-1.0224230176845486,-1.319926873857404,0.050085697941806,-0.3750198381310945,-0.0556495979903608,1.1666137734431972,-0.3331922995412922,4.649381388168704,18.300399412478185,8.367557794859472,10.715384236365118
9.751367566612524,3.519831334168084,19.90275975670183,-1.0224230176845486,-0.2800121876904327,-0.250047609993683,0.1249008094095619,0.1665256030686512,0.5833068867215986,0.666596149813991,4.973277548886769,19.1339603679738,8.590780025266739,10.96500091302937
