0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.0245124417350056,-0.3848565361256316,-0.1155035330234269,-0.4189285882976876,0.0869493209472904,-0.1904243743199129,1.045352258958741,-0.2899254760939095,2.071273122959739,0.3334038502293538,0.4524634791699968,-0.0598404995460276,0.5303300218916985,0.181467802280389
-0.1612867557624069,-0.7002024791362926,-0.401032102437095,-0.6430849491157699,-0.7827095064664659,-0.4285455204747107,-0.7271940453828879,-0.7538504001994177,0.8571817192321965,-0.2775544743026093,0.2416951511335992,-0.2713946085767331,0.4606448093612022,0.0856941954580216
-0.1612867557624069,-0.5985480764488275,-0.2219366255471737,-0.547542778966347,-0.3044054322859425,1.0476967718720431,0.3181582136113197,0.0578526083339916,0.8571817192321965,0.5001057753440308,-0.0378023588850924,-0.5052225929819045,0.2903239281224142,0.0226834752840652
0.0735471537692606,0.0321596128204188,0.2608678459064991,0.3895304591838701,0.4783040741805233,0.3333333333333333,0.0455253591660409,0.4058515042667047,2.357181719287934,2.110852549274622,-0.2348196153456759,-0.3382056331400855,0.1793583358104198,0.2293594054117607
0.2825810795191004,0.4491678601408882,0.5593767841218623,1.3596687199642197,0.1305067903234946,-0.6189698948317819,-0.9089492816324516,-0.1159260281275529,1.2143634385201303,1.8330865242839511,-0.6311576072617764,-0.3910968107866871,-0.0580628198927275,0.2217950471702802
0.4709651896784287,0.7541468714512078,0.8630758926479376,1.993572439517446,-0.1303411725862437,-0.1429089590134203,0.8180716635076697,-0.1159260281275529,-0.4284548421919354,-0.0554262745506213,-1.34593411962896,-0.6861487981826012,-0.4064495679078692,-0.0100794113623787
0.7187040053851459,1.235474344412515,1.2342669873028025,2.838777398920792,0.0869493209472904,-1.142727602485028,1.0000000000354667,0.2899254760939095,0.0,-0.1664903744266153,-2.0996560050777,-0.7696572781035107,-0.7471011590442769,-0.1033379650638477
0.8683832255875967,1.5819447873977055,1.509415216095046,3.753793292874624,0.9567737660982976,-1.0952121871413774,0.1364029773262894,0.1159260281275529,-0.0715451577523271,0.8332980749286679,-2.761740435436678,-0.9505940848620804,-1.224518579857877,-0.1890321605218694
0.9380579246481195,1.8806973183880031,1.7300518275561445,4.481405735819832,0.3913547531992993,0.6189698948317819,0.6363164272226394,-0.6957769804058564,-0.2856365614798694,0.2777660249906709,-3.494844438821814,-1.3180229152695215,-1.7432311234402156,-0.4133614596918336
1.01805261722379,2.295635340018313,1.8702160840887845,5.299046012865368,-0.1738986419624479,1.381030105168218,1.454388090730309,0.0578526083339916,-0.2143634385201305,-0.4998942246559692,-4.262313033198991,-1.6297935611430836,-2.2051684018355022,-0.705731585275584
0.9509628308211552,2.5031083016454487,1.8131143246211208,6.068911705892356,0.3479629015942795,0.3810301052053764,1.045352258958741,0.869555616867401,-0.2856365614798694,0.8887243495226341,-5.022906091786473,-2.144753686031762,-2.82194641904925,-1.1090040341646623
0.60257950695027,2.5259281939858345,1.628818791380786,6.500702413045677,-0.2608479629097383,-0.8093942691145365,-0.9089492816324516,-0.2318520563003481,0.7143634385201306,1.999788449398628,-5.781213121979256,-3.016016305199609,-3.5496900285770057,-1.6685505566483714
0.2490263577555531,2.6192858906631176,1.379631300185856,7.015173171495655,0.5218615435227939,-0.3808487486398259,-0.9998268997927,-0.5798509522330613,2.357181719287934,0.8332980749286679,-6.418094525530587,-3.948518829695008,-4.120012875546559,-2.255820260096351
0.1045169628749198,2.754142920640853,1.062951822860111,7.658258120611425,1.3915203709026167,-0.7141820819731592,-0.49991344989635,0.0578526083339916,1.2856365614798697,-0.4442563994172862,-6.89919443675033,-4.672250154388133,-4.587110201413274,-2.616245611257402
0.0606422475962249,2.855797323326699,0.8656759208221319,7.985318430162241,0.5654190128650646,-0.7618788538452023,-0.8635970227091773,-0.1739994479663565,0.2856365614798694,0.5555320499813418,-7.348220148025471,-5.212267063873194,-5.007757271366217,-2.7775593905322387
-0.135486771980579,2.9616079806440267,0.7410821752256795,8.305023959020284,1.0437230870455878,0.7618788538452023,-0.7271940453828879,-1.2756279325936757,1.2856365614798697,0.0556378252820277,-7.726230648923619,-5.721666671086117,-5.327758843952037,-2.999359237421724
