0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.4762925618804376,-0.1555215387420328,1.0833315182395795,0.5396552359195601,0.4827948516021697,0.8315860924500421,1.133299479499004,0.5769118078110466,-1.3808487485513576,0.3332948643930589,-2.4806415858011843,0.0040435003619895,-1.5627179339964852,-1.0979511470184762
-0.3670137580106047,-0.0209680371371308,1.109475105716664,0.6441084386166255,0.2759390596478832,0.0791914925556308,0.0999111336686289,-0.615440961064832,0.6191512513743258,0.6363531448280217,-2.341734327581768,0.1011106147668821,-1.4063212920405483,-1.0094808900582413
-0.3896924864940825,-0.0454335202405648,1.109475105716664,0.6827912630308316,1.275939059674793,-0.3564371370544453,0.7000126951716164,-1.0001464986965245,1.2381211461459496,0.2121177149426739,-2.2815013875534103,0.1344791201347157,-1.32624666881984,-0.963669373702472
-0.3752591405947477,-0.1275619374049762,1.0882353856360198,0.6441084386166255,-0.0689519306424589,-0.2772456444679086,-0.700012695223639,-1.231028420766156,-0.7141820819094631,0.6363531448280217,-2.3060852100306923,0.1466134721738046,-1.368785716754824,-1.0015839088112488
-0.4041258323901994,-0.1677542802951135,1.073530006628037,0.620895797266264,0.0,1.0296402443623198,-0.1000380855668717,0.2307354233731072,-1.3331519767182451,0.3938834391064285,-2.372465276114243,0.0940325636562485,-1.506414571066922,-1.0710923856562284
-0.3896924864940825,-0.1695046671432356,1.0555512339023865,0.5996206121765577,0.3448909903172519,-0.1585338260958512,0.0666497397364964,0.6923527688458624,-0.0952121871378394,-0.2424697056979474,-2.384759528222711,0.0556116083122908,-1.5114180437152047,-1.0347572467966035
-0.3670137580106047,-0.183481140080453,1.0408458548944035,0.5551327857379993,-0.9310480693575413,-1.6634738668074516,-1.3333756506587588,-0.7694110753234171,0.571454479504055,0.1211771494503849,-2.3441922416549548,0.1122321662387162,-1.3950610959763774,-1.0015839088112488
-0.3773244126146501,-0.2062028917983866,1.0620917981576603,0.5783380603337662,0.4138429209597108,0.2375744777287043,0.9666116541696248,0.3845590389952004,-0.0475154152675686,-0.0303519907789193,-2.3110033790492923,0.139535421063171,-1.3737891894031065,-1.0126426909300454
-0.2165001884658876,-0.0681486164945132,1.1258171815834808,0.6131607057358511,0.7586025742258249,0.1187118184029633,0.8999619144331283,0.3076472311841538,-0.7618788537797339,-0.5757645700910063,-2.163493421570842,0.209303131595151,-1.2812035019554242,-0.862560938371823
0.1278348410596302,0.213197783730993,1.3251581466123743,0.7214740874435284,-0.1379038612849178,0.3167659702843352,0.2333375650398646,0.1152944623382914,-0.1427276024425663,0.5756491632938289,-1.912722982551826,0.3761379565304456,-1.0297170536223732,-0.5829386096210183
0.1773149893202663,0.3442571671022725,1.413396643837782,0.8181848318540769,-0.1034935644892572,1.1088317369488567,0.8999619144331283,1.4616173455027714,0.0476967718702707,0.8787074437287917,-1.8193011799178056,0.432758514456871,-0.94213483882395,-0.5339683007657124
0.103090840557859,0.4386183258184009,1.3758148478903212,0.8742826623443587,-0.3793012871129124,-0.5544912889358172,-0.2333375650918872,1.076911807811047,-0.4285455204587866,-0.3334102711902363,-1.77996519125695,0.4580361681483943,-0.9759178096232184,-0.559244657504075
0.3257711395912053,0.6430741584999825,1.4281020228457646,0.9574533131986326,0.0,-0.3564371370544453,0.1666878253033681,0.5000000000300162,-0.0475154152675686,-0.5454125793357328,-1.634910806981381,0.5793719866298866,-0.8845806077315839,-0.3665101810896203
0.3298938308832768,0.5766726011209107,1.3153566350021069,0.8510700209955065,0.0,0.4356286296100762,-0.4666751301317517,-0.3847055376617085,-0.0475154152675686,0.1515291402056585,-1.5992640303015715,0.5591506338668186,-0.8570543603482037,-0.3586101914691275
-0.0721667294886292,0.1572785810555162,1.0571879307612204,0.6363659803301086,0.1379038613387373,0.4356286296100762,-0.9333502602635037,-0.1154409610348158,-0.1427276024425663,0.2423542989007699,-1.7430871166692812,0.3437822517298668,-1.0685034970709006,-0.688785233699123
-0.2989697198140469,-0.0646544982608906,0.9346410313060204,0.5377251464150089,0.1724454951586259,0.4751489554265027,0.0666497397364964,0.5000000000300162,-0.0952121871378394,-0.4242354298853478,-1.8254459651017332,0.209303131595151,-1.2324077306045522,-0.8736197204930851
-0.1855682246505336,0.0349511655383459,0.9248332965131402,0.5241850528557155,-0.7586025742258249,-0.3961083037936496,-1.066649739788519,-0.7694110753234171,-0.9046064562594586,-0.9090594344840652,-1.7221901653027392,0.2649147399074419,-1.111042545004908,-0.8104288286447131
-0.0515454202789295,0.0786376266621058,0.9591479219242702,0.6073557037099894,0.689650643583366,0.5148201221657069,-1.0000000000260112,-0.8077937298806782,-0.7618788537797339,-0.3939988459272517,-1.5820539500448103,0.3437822517298668,-0.9496424304016648,-0.6571912919616872
-0.0329893830891321,0.0489342939395487,0.9738533009322528,0.6421709823559703,1.448384554806509,0.4356286296100762,-1.0000000000260112,-1.423234690915494,0.3810301051912179,-0.1818811309845778,-1.5267368381647464,0.3731034057825906,-0.929623774596976,-0.5244919232683354
0.0618560748845838,0.1415450658061914,1.0359482106793012,0.6518435301485478,0.2068557919811962,-0.633682781491448,-0.700012695223639,-0.8847055376617086,-0.7141820819094631,-0.2727062896796893,-1.4554409439338618,0.4216369629850369,-0.8795771350842774,-0.4281216766876076
0.2556696821208694,0.2761052228750786,1.1699333186061531,0.7582268223516738,0.4482532177822811,0.0791914925556308,0.5333248698682482,1.269264576656909,-2.28563656137636,0.0605885747133695,-1.2784266540892235,0.5399382307186742,-0.7231804931283407,-0.2606635570115154
