0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.503093981655987,-0.6046255469953332,-0.3954272058847692,-0.2205053593147238,-0.1379038612849178,-0.1585338260958512,-1.5667132157246348,-1.03867565195031,0.3810301051912179,-0.9696480092210806,0.3872151014236689,0.1263882684584054,0.3278037018557454,-0.1800993064200065
-0.606184822213846,-0.6867606196223662,-0.3317018224589491,-0.2843309145838427,1.1724454951855356,0.2772456444679086,-0.8000507807905106,-0.5770583064775547,0.4762422923662157,-0.5151759953776368,0.5728320905263812,0.2871578428511102,0.4241467590004653,-0.1927344764156875
-0.7463955898990329,-0.8859719472208395,-0.3839889974143925,-0.3675015654350978,1.1724454951855356,-0.6733539482615581,-0.0666497397625077,-0.8077937298806782,-0.3808487486256742,-0.0605885747133695,0.7105127325804699,0.4034373604033582,0.4829494756479028,-0.1563993375572956
-0.8061863927621055,-1.0467413187786614,-0.4362761723698359,-0.4816273159232314,-0.1034935644892572,-1.3467078965231165,0.5999746096047447,-0.3077937298806782,-0.2856365614506765,-0.0303519907789193,0.9772596130780812,0.6248709930844779,0.6105713846644117,-0.0742526823419017
-0.6969075888922726,-1.0048019167730764,-0.3431338077479881,-0.5377177796619373,-0.8966377725349708,-0.5544912889358172,0.9333502602635037,0.7692645766268927,0.4287268770243304,0.5454125793357328,1.2145068429510768,0.8311434248841052,0.7431967663282271,0.0726702777167839
-0.6000047116463874,-0.999560739421279,-0.3169902202696289,-0.6131533389827796,-0.9310480693575413,-0.5544912889358172,-0.8667005205270071,0.2691180779603846,-0.237939789617564,0.1515291402056585,1.31038890052955,0.956522743726798,0.7682188947811988,0.1611345179300183
-0.5793834024382967,-1.0921781667519068,-0.3071887086593615,-0.6750488047443285,0.5517467822715384,0.3959574628399659,0.7332740891297601,1.1538236156220931,-0.5237577076337844,-0.4545874206642671,1.4222497404569248,1.1041451655147372,0.7557054479484457,0.2274872106501945
-0.4845379444645806,-1.102660521455502,-0.2565382305627522,-0.7814320969474545,0.1034935644892572,0.3167659702843352,0.1999492192355006,0.4230881922189696,0.4287268770243304,1.121177149450385,1.6631861823109668,1.3205263482189438,0.8808256206393488,0.4091629049458528
-0.2309335343636135,-1.069459742765284,-0.2009776618883653,-0.8607352020350125,-0.2758077226236551,-0.0793423335093144,-2.066649739788519,-0.923234690915494,1.0476967718331125,1.242354298877124,1.9213280226792384,1.5369036799708191,1.087268902107984,0.6919440261961942
-0.0515454202789295,-1.15159148766237,-0.1813746386665554,-0.8704077498260807,0.6552403467607957,0.8315860924500421,-0.5667132156986235,0.3461763844079231,0.2381211461831078,-0.8182342758125996,2.0270464182939514,1.6966604537962693,1.1898639174580108,0.9431312057103324
-0.078354692800603,-1.2179963727713887,-0.1617653922634079,-0.8974879369416486,-0.413842920932801,-0.118862659325741,-0.2667259108962511,-0.1154409610348158,-0.237939789617564,-1.2121177149426738,2.0872770174520023,1.8432739259692847,1.2311544798369467,1.033177850546219
-0.0762894207807007,-1.1900367714343325,-0.0898689709035418,-0.8974879369416486,0.3103493564704535,-0.0396711667701101,0.1666878253033681,-0.3463228831044475,0.1429089590081101,0.6060011540727482,2.170869504661661,1.950453642231088,1.2649350680304363,1.0189602759266532
-0.0536106922972229,-1.2354702916749034,-0.0996704825138092,-0.9516483111727846,0.8620961387150822,0.2375744777287043,0.0332613939061211,0.3845590389952004,-0.5237577076337844,1.3029428736141395,2.14382308636866,1.950453642231088,1.2649350680304363,0.9873603174422164
