0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5051488839466446,-0.1618401297735656,-0.1829889570553987,-0.4423739565116834,-0.1143396089497666,-1.45438809064326,-0.7742965966432391,-0.3845590389836574,-0.3999238240413198,0.1177327209460617,-0.2121893286495247,-0.2098629010635762,-0.1720491648041052,-0.4095140740448402
-0.4906157437742994,-0.2624425532090445,-0.139180368099305,-0.4157214990738626,0.2666956868947948,-1.0907045178787982,-0.1290084777015869,0.1539701142539634,0.2500476099644202,0.3236249579774169,-0.2532875877068782,-0.2186278837057793,-0.2649762290852216,-0.4095140740448402
-0.5003045038898264,-0.2274424386816028,-0.1675288343570022,-0.4743447260917003,-0.5333913737301298,-0.72719404532163,0.1290084777015869,-0.4614708467623791,0.65016187394146,-0.6470258765468483,-0.2790932173307373,-0.2427399335739265,-0.2228673570533564,-0.3940184000592687
-0.6141705037237334,-0.1815224883239683,-0.2525840490800086,-0.5356372586344162,-0.609569412672914,0.0,0.419338985126,-0.7307354233811896,-0.1999619120206599,-0.7941077629686448,-0.3096784761977262,-0.3128764899165838,-0.2039943983861202,-0.475922901013911
-0.5487575318589926,-0.2012048468743709,-0.1494871165635619,-0.4237192661947172,0.1141945079380456,1.227280595478477,1.4194618503554457,0.0,0.0,-0.4117844740627103,-0.2905635994648322,-0.315067735576707,-0.1981881849093736,-0.4139486358034512
-0.3573629963178071,-0.1574588684100475,-0.0180417177914291,-0.3864098855649438,-0.952443138510493,-1.0453522589216655,-0.9354957611617934,-0.0383826545561089,0.4001142639380202,-0.7058362271793588,-0.2227023288406352,-0.2372597325223481,-0.112521652338601,-0.274487569950582
-0.2313722052555027,-0.0699835702715553,-0.0335116564417514,-0.359757428131282,0.2666956868947948,-1.5452657088002857,-1.0001228652294456,0.5385291532376209,-0.1999619120206599,-0.7646465778118692,-0.2313042053816729,-0.2427399335739265,-0.1328489292383015,-0.2235744169636279
-0.2507589528761975,-0.0809200648867828,-0.1469153374244662,-0.3304458146223632,0.3808901948031105,-0.4999134498786197,-0.419338985126,-0.3845590389836574,-1.19996191202066,-0.235241402484138,-0.2590209586563505,-0.285479658457812,-0.1996369734141496,-0.2523484840502831
-0.4276203482431472,-0.2340060013300961,-0.2061938650308822,-0.3384435817432178,-0.6477309826798965,0.3636835727999286,-1.032313552046413,-0.8461763844125403,-0.6499714340057401,-0.2058922370543069,-0.2676228351973883,-0.3249304279502421,-0.2635219108527573,-0.4139486358034512
-0.4833445599923611,-0.3105531342467315,-0.2139190184041175,-0.3251173530243074,1.0667827474602596,1.4543880907141935,0.5161567760106195,0.8463228831090602,0.2001523519563797,-0.6470258765468483,-0.3039451052482539,-0.3468470583574355,-0.360800870379289,-0.4781401818949439
-0.3670517564352246,-0.1355942085729631,-0.1417521472384007,-0.2851386668717352,-0.0761780389427841,-0.4090358317215943,0.1290084777015869,-0.5385291532376209,0.1500666539736,-0.4705948246952207,-0.2618894642486618,-0.2504113802864833,-0.3056252531580672,-0.2811309818653095
-0.3815848966075697,-0.050301211719446,-0.0051631901840542,-0.1918753647469229,-1.219138825345828,-0.8634239224357878,-0.1935127165649674,-1.0769118077787216,0.6000761759976996,-0.441133639538445,-0.1921170699743921,-0.2010937446196874,-0.2359341022415799,-0.1704439830973682
-0.5729886595365055,-0.2602519225289921,-0.1494871165635619,-0.2798102052736794,-0.9906047084877456,-0.1817552362431173,0.3871482983342065,0.0,0.7501428299712996,-0.441133639538445,-0.250419082114567,-0.2799994574062335,-0.3535403386678121,-0.3652443329726135
-0.6941258431523507,-0.4067826257171827,-0.2757791411055774,-0.3917383471629996,-1.295316864318342,-0.0453522589216657,0.2258262685862065,-0.5000000000150081,0.7501428299712996,-0.1469698666948519,-0.3125469817900375,-0.2909598595093904,-0.4058073194229723,-0.460427227030067
-0.619024111172083,-0.308362503566679,-0.0670134969335883,-0.3197888914262515,0.0380164689952614,1.4999134498786195,0.6451652537373804,0.4616173454288829,1.0001904399357198,0.2058922370084033,-0.2561524530640393,-0.2109606107940531,-0.2693281243306369,-0.3076877680709319
-0.539068771741575,-0.2143236427779869,-0.0592785276084271,-0.3411027378143158,-0.5715529437073824,0.227280595478477,-0.451652537172413,0.3461763843975322,0.0500856979827797,0.3824353085869755,-0.2141004522995974,-0.1704121315711461,-0.2098006118651328,-0.2767048508298875
-0.4930333201078881,-0.2493154279120579,-0.1494871165635619,-0.3171195859034528,-0.4953749047348684,-0.4090358317215943,0.451652537172413,-0.1152944623348307,-0.2500476099644202,-0.0588103506325104,-0.2561524530640393,-0.1879462706563828,-0.2562613791412804,-0.3231834420565033
-0.5003045038898264,-0.2274424386816028,-0.0695950920246098,-0.2584963588856151,0.6095694127026439,0.0908776181570253,0.8388008355066195,0.0769118078087379,0.1500666539736,-0.3528621037491589,-0.2475505765222556,-0.1923287619774843,-0.2359341022415799,-0.3121223298329976
-0.5826774196539231,-0.1705859937070341,-0.1056785276074682,-0.3757428129212904,-0.4190517647803631,-1.3179851133218083,-1.1291313429310326,-1.0,-0.1999619120206599,-0.8529181136011553,-0.1949819353315531,-0.1758881588218939,-0.2228673570533564,-0.3807400069564576
-0.5657174757545672,-0.1837047896106501,-0.208765644171989,-0.3997361142838542,0.0,-0.136229877078691,0.709669492575587,-0.3076472311749194,0.2001523519563797,-0.1469698666948519,-0.2207912051905625,-0.2054804097416195,-0.295461614708217,-0.4117313549241457
-0.3791673202739811,-0.085292996853517,-0.1778355828212591,-0.2744817436756235,0.5714078427253912,0.1364029773214516,0.6129745668952391,0.2692645766188104,0.95010474195294,1.1177327209231098,-0.1997615645731913,-0.1923287619774843,-0.2591644858807867,-0.2346439599120499
-0.1417281057094678,0.0831106955651286,0.0335018404898256,-0.1678820633843591,0.4570682337756246,-0.72719404532163,-0.903305074344826,0.8463228831090602,0.6000761759976996,0.4705948246722689,-0.0678612706241969,-0.0575358503446034,-0.0980061186433355,0.0132783931028111
