0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.1104751521757798,-0.1531861298057604,-0.2129011401174605,-0.3046221712328727,-0.5476557540725991,1.0,-1.0,-0.359939070840148,0.666596149813991,1.3750297547745565,1.4215916600998997,0.3396590159825253,1.051062021144819,0.9069812878869964
0.1406090860828578,-0.1167163287570067,-0.1846734134394349,-0.3029287485962715,-0.3571234243440171,0.7999695307895255,-0.1428182807678034,0.91987814166157,0.9997884493552832,0.3437276838764072,1.4774906374242147,0.3693365568786478,1.115249990276474,0.9589573526382668
0.2310013245147718,-0.0680775793618773,-0.1651924662466547,-0.2621961170853535,-0.1428312324401086,-1.1599634368974876,-0.178590859643967,0.91987814166157,-0.2777660249473261,-0.593787193523064,1.4433255515168044,0.3709818204662027,1.1692261107734814,1.087553305946357
0.3490219142838695,0.0996946186659531,-0.15127696318002,-0.1909237071096761,-0.3333635621686906,-2.3599939061391764,-1.1428182807678031,0.119878141674054,-0.9997884493552832,-0.3437276838764072,1.4697255763555417,0.4600207227859407,1.2042341946912123,1.120387423834474
0.4369085701439298,0.1629194362831526,-0.1270255271500721,-0.1569776930355185,0.3572141108129273,-0.400060938420949,0.2499999999721312,0.9597867478749778,0.2221281997086431,-0.2187574387241216,1.4914653817558994,0.5902728500126557,1.2436203725823962,1.2216094553109156
0.3565577885839487,0.1094279251433453,-0.1429284184402373,-0.2011036332641545,0.3572141108129273,-0.5600243753808654,-0.8928182807399347,0.0799695353982272,1.2219166490639264,-0.4375148773994712,1.3579217077222463,0.5210273477983975,1.1692261107734814,1.1559516397529606
0.1581864172568293,-0.0437674656590597,-0.1818903128264183,-0.272382506685672,0.3333635621686906,-0.5199573430678786,-1.2857725789040324,-0.7998476770785232,1.0554262745939662,-0.093787193523064,1.2538888141435007,0.329762315929142,1.008753409967926,0.8495241866384288
0.1732486025637489,-0.1045566414072756,-0.1687705221492698,-0.3436549166613495,0.0238505486442366,0.6400060938608235,-0.428590859643967,-0.4399086062383752,0.3888301248233201,0.6249702451522856,1.4076169157682148,0.5325693114393356,1.0758582564290406,0.8522542846645281
0.2787125895958213,0.0218837328304786,-0.1190737029547354,-0.3283817957067119,-0.4047338351449994,0.2000304692416888,-0.6071817192600653,-0.3200304645643212,1.1664903744699602,0.1874553677528144,1.6017138725798976,0.971151370530955,1.2392478345651938,1.0437779555002038
0.2561145299888225,0.0851085504457806,-0.0896535433427777,-0.291048936359352,0.0952208216019646,-0.2399451553774458,0.821409140356033,0.1599390708276641,1.444256399460631,0.0624851225761428,1.642088641750319,1.1904424000761211,1.2728002577963202,1.164162774280627
