0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.4721622958940771,0.7012953880431503,0.3874332452329915,0.6930533875552191,-0.7036253350159285,0.9200182815512562,-0.8963887064613628,-0.961476490391314,-0.599961919288356,-0.3667639964631228,0.5954709609028981,0.6973141488306436,0.5447636568860086,0.7342921329439045
0.4988873966233593,0.6712223923021029,0.4178948093527527,0.802119691560793,-0.2962336013499297,0.8400365631025123,0.0689428759153489,-0.3461256774369555,-0.3499619192688499,-0.1666878253293794,0.632688088547369,0.6794146722415847,0.6026658696424986,0.7629553423339904
0.6176631087864056,0.8844824175017738,0.5816302483850484,0.9217308581267124,-0.2962336013499297,0.280012187721647,-0.1378857517768855,0.1923245935378266,-0.1999238385376999,0.7666624349341241,0.7669939111568053,0.731489257524689,0.7382836813774655,0.8930525520162513
0.5612497349261092,0.9555621505102188,0.5873368065756094,0.9041382221134268,-0.4073917336659987,0.5999390615790511,-0.5171372291191242,-0.4230262194165318,-0.5498857578065499,0.4999365240638842,0.7605229749047715,0.7249814838353384,0.8144787451519552,0.9481786306657904
0.5137371880974552,0.8379983963840331,0.5092795017090649,0.9111725967561484,0.1482578643091066,0.2399451554086601,0.413788575188451,-0.2692251354873911,-0.5,-1.1666878253293795,0.6521070600992693,0.6550074219606354,0.7626644767862506,0.9702324214235126
0.5671873895537024,0.818859142169336,0.4997589033550658,0.8830350981797718,-1.1111581322871662,-1.3599939061391766,-0.2757715036075835,-0.2307016258787051,-0.400038080711644,-1.133426431397247,0.6941804713297183,0.6729068985496943,0.7245698466840458,1.0099225261915994
0.5998501449082605,0.8708100340491852,0.5473546441018491,0.9322891194972768,-0.8518831993250351,-0.400060938420949,0.0345370978462123,0.1923245935378266,0.0999619192493439,-0.0666497397625077,0.7508165705273523,0.6663929269800035,0.7474301068864654,1.0341766570782338
0.6473626917392318,0.93095602553128,0.6044709832026315,0.9744953673645868,-0.5555085343409636,-0.0400670322817724,0.0689428759153489,-0.4999267613961081,0.0,-0.7000126951976277,0.7119786274210262,0.6615151956525258,0.8266662410713077,1.0187406831967816
0.6651756556173769,0.9555621505102188,0.6273189690493697,0.9252547448545552,-0.2962336013499297,-0.8400365630400837,-0.6550229809498221,-1.3076021678282697,-0.7998857577870438,-0.7000126951976277,0.7524312231908827,0.7721721399106247,0.9089550528042846,1.0540217094614168
0.6146999363846737,0.8325315256197912,0.5473546441018491,0.8372915647826363,0.963041331641104,0.0,0.2069599474693103,-0.6153508129543586,-1.0997715156130998,-0.2333375650658758,0.7605229749047715,0.7754260267565699,0.8129524063766989,1.0209494215713208
0.6711246200621476,0.7259015130199556,0.5359342766915718,0.8232228154917028,-0.1110170687108297,-0.0400670322817724,-0.413657255384469,-0.5768273033456726,0.1999238385376999,-1.0000000000260112,0.720070379134915,0.7249814838353384,0.7078091380101933,0.9349513951588774
0.9591630734450726,0.8352701675460295,0.7434586673333965,0.963950504801496,-0.5926082663050987,0.319926873857404,-0.1033486539575793,-0.0769005419795763,1.299885757826056,-1.0000000000260112,0.8106819750520473,0.9072425323300132,0.8586671232126473,1.0871023955988606
1.0096501024972706,0.8407370383081378,0.7415516472524203,0.8408154515077337,0.0741994639571728,0.7199878123407817,-0.1722915298729283,-0.4999267613961081,1.0997715156130998,-0.4666751301317517,0.8349572301924508,0.9593171176143874,0.9440028089260568,1.1356106573721294
0.8433505336837582,0.7450407672367862,0.5644888207303568,0.6789846382670308,-0.0740584003230311,-0.0400670322817724,-1.4826001312729118,-1.2307016258787051,0.0999619192493439,-0.6001015615029874,0.7135994428828812,0.7379970312165793,0.7977122329080227,0.9437695521623388
0.8849254258871363,0.8106640425670905,0.6197053907763468,0.7915614301902288,0.4075327972712377,0.4399756246191347,-0.3103086014268896,0.4615497289952059,-0.599961919288356,-0.8333121746966319,0.7362477197656306,0.7135897809356301,0.7961916977028464,1.040794473954504
0.9621375556686166,0.7669082502894868,0.6958556755604294,0.7880509422726047,-0.036958668358896,0.0799817184799581,-0.4827314510768938,0.5000732386038919,0.0999619192493439,-0.4334137361996193,0.8754098259623074,0.917004192865309,0.9805711002541944,1.2326355791625738
0.9205626634652384,0.6520831380874058,0.6216051598311392,0.7669344195314765,-0.3702920016729609,-0.5600243753808654,0.2069599474693103,0.2692251354873911,1.1999238385377,-0.1666878253293794,0.8608471379963849,0.908872574691886,0.998858147702114,1.1245837619941288
0.8789877712618605,0.7969916591166354,0.6311257581851384,0.8689663488943289,-0.1110170687108297,-0.8400365630400837,1.1033486539844857,1.2692251354873911,0.1999238385376999,-0.5667132156986235,0.7945046344225943,0.7933255033456288,0.9318095094378134,1.0650486048411385
0.9413501095646102,0.9637676631985655,0.7567788037984661,0.8900694728252386,-0.4073917336659987,-1.1200487507617307,-0.3792514773422387,1.1538010839291408,-1.4497334348819495,-1.599974609630756,0.8042110388012763,0.8454062865090735,1.0019050216825467,1.1488462911246695
1.0809132678316629,0.969234533960674,0.777727020590412,0.963950504801496,0.2592749329910337,0.0399146861981857,0.2413657255653531,0.8076754064621733,-0.2998857578260558,-0.6001015615029874,0.7912691662972088,0.860051876253457,1.052192951274184,1.1157656049872258
1.178912843714832,1.064930805036293,0.7263172396787049,1.1011543073834464,0.2223162646321377,-0.8400365630400837,-0.0344057780422303,-0.1538010839291407,0.249999999980494,1.799923828892268,0.8414281664444846,0.8437762441472006,1.0369527778043188,1.056230447835956
1.0720124408023377,1.108676184227795,0.6806285190143835,1.0519002860659414,0.1482578643091066,-1.400060938420949,-0.413657255384469,-0.4614032517874222,-0.400038080711644,1.199949219261512,0.9190978898575496,0.8942207870684321,1.0354264390302517,1.1157656049872258
0.7809881953786912,0.9500952797481104,0.5321274875558032,0.8654424621664861,1.0741994639571728,0.3999085923373622,0.1724228496500041,-0.2307016258787051,0.3499619192688499,-0.8667005205009958,0.7961192870873876,0.8275006120409442,0.9714304783152744,1.0606395263376869
0.5820371810301155,0.881743775577669,0.4236086185709832,0.8126779529313571,0.5556495979751054,0.4798903108173203,-1.3447143794960263,-1.0767540647117688,0.400038080711644,-0.9667386060678675,0.6650550954003986,0.6761607853956395,0.8678077451527562,0.8533624472481647
0.7097250300419816,0.8735382628893223,0.5283206984200346,0.9428339820603676,0.0741994639571728,0.0799817184799581,-1.2066973079151588,-0.4230262194165318,0.3499619192688499,0.4332867843273878,0.7249266627221556,0.6729068985496943,0.8099055323974552,0.8842343950110692
0.9680752102938924,0.7641800214493497,0.6653941114421539,0.9182069714016152,0.0741994639571728,-0.2000304692104745,-0.5516743269653366,0.6153508129543586,0.4499238385572059,0.6332360035628884,0.8236300103531766,0.8209928383503237,0.8068586584170225,1.0143316046950508
1.0393496854477795,0.7341070257083023,0.6958556755604294,0.8584080875237646,0.3333333333429675,0.280012187721647,0.0689428759153489,0.3077486450960771,-0.050076161481806,-0.6001015615029874,0.8398135137796914,0.8925969425868996,0.8662872099475798,1.0231497616985123
1.0423128578518288,0.8379983963840331,0.737744858115166,0.963950504801496,0.3704330653071027,0.5199573430990928,0.4483256730346634,0.1539475611369244,0.0,-0.2333375650658758,0.880266109549548,0.9251420089190722,0.9561903048454092,1.129001238739766
1.0452873400753726,0.8489321379103834,0.8158021629817104,0.9569161301587744,-0.1110170687108297,-0.5600243753808654,-1.2412344057613711,0.0,0.400038080711644,1.2665989590240196,0.9190978898575496,0.9853544102559396,0.9653309267855182,1.162073526633303
0.9799505195467616,0.7231628710958509,0.8100883537634799,0.9006277341958028,1.5556495979462026,0.3599939061703908,0.1380170715808675,0.8076754064621733,0.0999619192493439,0.4666751301317517,0.8398135137796914,0.939787598662186,0.8845742573954996,0.9900774738084164
0.8611748073813981,0.6192715004201201,0.7453584363896746,0.8689663488943289,1.1111581322871662,0.9599329677182276,0.9654629021537876,0.5384502709747823,-0.4499238385572059,-1.733401041028003,0.7880336981705606,0.9365337118175106,0.8784747058669323,0.930542316655426
0.8166254329544761,0.5755261212286177,0.737744858115166,0.7950853169153262,-1.4814501339890298,-0.680073126142596,-0.3792514773422387,-0.6153508129543586,-0.400038080711644,-1.6333629554611313,0.8268654784798248,1.0699740618737563,0.9409501313779224,1.047412290830774
0.8106877783292001,0.490774004767584,0.7701061912897196,0.7634239316138522,-0.5555085343409636,-0.9600853138018144,0.2413657255653531,-0.1152775743204548,-0.6498476770558939,0.5665862638003807,0.8236300103531766,1.0927574676706333,0.9165693359691373,1.1003296311074942
0.7631752315005461,0.4333562421256265,0.7586858238794423,0.7845270555447621,0.5185498659820675,-1.1200487507617307,-0.6895600787691283,-0.3845027098378578,-1.1498476770949058,0.8665735686287643,0.8527553862837588,1.0553284721306426,0.9135224619887046,1.0848936572243213
0.8285007422096624,0.490774004767584,0.7491652255254432,0.893593359550336,0.5556495979751054,-1.0,-0.6206172028537793,0.2308481031165007,-0.6498476770558939,0.0666497397625077,0.943373144997953,1.151346024525968,0.9775242262737616,1.2127905267793908
0.9502622464134302,0.6356721127107124,0.7548790347436737,0.914696483483991,0.3704330653071027,-0.6400060938296092,0.0689428759153489,0.3461256774369555,-0.2998857578260558,0.7666624349341241,0.961171301089261,1.213182270345638,0.9805711002541944,1.3539146318413733
0.9918371386168082,0.6848947757546915,0.737744858115166,0.8513737128782979,0.3704330653071027,-1.0801340645635449,-1.2412344057613711,-1.0383770323708903,-0.1999238385376999,0.599974609630756,0.888357861262174,1.110656944259692,0.8800010446409996,1.2326355791625738
0.8819622534830871,0.5563868670139207,0.6653941114421539,0.8760007235370503,1.5556495979462026,0.280012187721647,-0.4827314510768938,-0.2692251354873911,0.3499619192688499,-0.1334264313712357,0.7718501947440458,0.9251420089190722,0.6940953033155844,1.0099225261915994
0.6562748285880518,0.4360844709614965,0.5949576358748162,0.8056301794784171,0.963041331641104,0.0399146861981857,-0.2068286276922345,0.1539475611369244,0.3499619192688499,0.6998857433253962,0.7087431592956407,0.7949555457075017,0.5950457829075659,0.9018707090214336
0.6117254541611297,0.501707746296068,0.5930506157938399,0.6930533875552191,0.1111581323160688,-0.9600853138018144,-0.3103086014268896,0.2692251354873911,0.3499619192688499,0.7332740891297601,0.7491957550654973,0.7819399983262608,0.639239964539527,0.8974616305197028
0.6978497207914298,0.5317807420371152,0.5454548750470567,0.6015931183731494,0.7037663986211675,0.1599634369599163,0.5172685489231061,0.1539475611369244,0.3499619192688499,-0.400025390369244,0.7443394714782567,0.7754260267565699,0.6346667517850272,0.8886434735127999
