0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5310400031906137,0.7258178063546401,1.3091549284460309,1.3489795669504854,0.4230881922062701,0.5907910680565984,0.0689519306406034,-0.7143634385201306,0.0,-0.6874553677695787,-0.5940505698078028,1.2472481940600315,-0.095775830116122,0.6153808593760004
0.6447227864088769,0.7208898484055934,1.290598661288474,1.323355946394695,1.0770583064752417,1.3635104726055272,1.2415287627919036,-0.3571817192600653,0.4057843028986847,-0.3750297548324738,-0.7588120661936544,1.1923041509351988,-0.1596316133202085,0.771796875
0.7314917945462468,0.5730135636167689,1.2636059748871604,1.1654194932989128,0.0,0.1817552362850303,-0.8275545048460146,-0.6071817192600653,0.0,-0.499999999987807,-0.7002311304479742,1.3263662768778128,-0.124612913538508,0.8410253906239995
1.021697949278918,0.6863847561824299,1.4002528355650874,1.233722050375215,0.4230881922062701,0.9089492816324516,0.0689519306406034,-0.2143634385201305,0.1739706369337125,-0.2187574387050702,-0.6306688838453909,1.414281768185818,-0.0133908872141073,0.971796875
1.2430814107516364,0.9476322335369152,1.487983885346693,1.3020246074548485,0.8077937298264151,0.4090358317361015,0.3103493564621021,-0.75,1.2173529086960542,-0.7812425612949297,-0.6526315055549116,1.264834640527262,-0.0030908081796572,1.07435546875
0.994761385229082,0.8958745952021698,1.3833864223758607,1.1483316600458915,0.1923527688100724,-0.6363164272226394,-1.0,-0.821409140356033,0.6956617728375007,-0.6874553677695787,-0.833868454354048,0.9681250889367212,-0.237898093543873,0.7307714843760005
0.7314917945462468,0.6789881259670183,1.2399865711229023,1.1312600854403525,0.6923527687950644,0.6363164272226394,0.3793012871027055,0.9998639825758372,0.1739706369337125,-0.3437276838847893,-1.1762029764580906,0.6296717922090037,-0.6107091796607043,0.2435839843760004
0.7045666249832166,0.6987093443468881,1.1978109002010875,1.0885648902723597,0.0385291532226127,0.4090358317361015,0.1724454951270757,0.0714091403839017,0.8115686057973694,-1.21875743870507,-1.3189948788742758,0.4472532163689904,-0.6828018882166692,0.14615234375
0.5878870920431484,0.7751067724210974,1.1590085119163285,0.8665856444312507,0.0,0.4090358317361015,0.275939059613548,-0.5714091403839017,1.3913235456297668,-0.9062128064746487,-1.2549232876994296,0.4560422543459975,-0.6416094167672691,0.2692285156239996
0.4173572199723506,0.6592762941746778,1.0729673161030526,0.6189827780343513,-0.2307354233961977,0.0908776181602484,-0.1033622274891575,0.2142274210959677,0.9274754387572384,1.1562723161274036,-1.2201386782687793,0.5857098612992504,-0.7548945967726342,0.2615332031239996
0.6148122616061784,0.6740601680179715,1.1876846269876842,0.6787495478078838,-1.038529153252629,-0.8180716635076697,-0.6896506435648077,0.0356365614798694,-0.7535048018235257,0.499999999987807,-1.0974861513468246,0.8428520009693992,-0.6786834255399263,0.4051269531239995
0.9498899007816312,0.922983057209922,1.371576720495048,0.858049857128481,-0.5769118078237461,0.2272805954865379,0.8966377725377522,-0.0357725788761635,-1.8549508775597112,-0.5624851225898596,-0.9601849043583768,0.9923074991411716,-0.4479946028524534,0.7230761718760005
0.9857939250302746,1.004317829818784,1.3648301552183042,0.764139938137207,-0.7308819220777095,0.2728059546525788,0.0689519306406034,-0.5714091403839017,-1.6809802406259986,1.0313020709232985,-0.914418984072252,0.9483455682314182,-0.3944388986844243,0.8307714843760005
1.0366475144368643,0.979668653493714,1.3968795529267155,0.8153546619604881,0.5385291532376209,0.4090358317361015,0.3793012871027055,0.1070457018359024,-0.6375979688636569,0.6249702451919121,-0.8576682668005794,0.979115571663302,-0.4006205150437388,0.9256347656239996
1.1174344176127606,1.031426291826536,1.4238722393293457,0.8324424952135092,0.7692645766038023,0.5907910680565984,0.8966377725377522,0.6784548422198041,-0.1739706369337125,-1.8750297548202808,-0.9052644055621404,1.0494446165040765,-0.3573648899085526,0.9769238281239996
0.8990249168905702,0.9279110151570452,1.250106419035385,0.7342565532471096,-1.2694110753153305,-0.6816686861813803,-0.5861570790783354,-0.178590859643967,-2.0867645435246835,-1.500000000012193,-1.0736863389002933,0.840658926733042,-0.4191575194300674,0.7333300781239995
