AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.02227829198278287,-0.5472662998868508,0.44188473664890565,-0.17038097810447353,0.5000501152702433,-0.25004761000343967,0.655240346725531,-0.2187574386997356,0.9688169483692576,0.4998095963637558,-0.33769538450365855,-0.20000564238514662,-0.23791758401410856,-0.20527945502558362
0.04784944758955305,-0.5109116026854755,0.4591081215468184,-0.1454025946665864,0.3158264007081487,-0.2999428680114802,0.0,-0.1874553677528144,-0.4686979290515521,0.39984767707539987,-0.43085349661839323,-0.07851379563458273,-0.14373597434489388,-0.002028177738077806
0.07032178463934359,-0.2600018696691377,0.7460479653790502,-0.15611149899142593,0.3158264007081487,0.09998095602983967,-0.34475965327446906,0.46881694832200643,-1.1561532968378951,-0.65003808073115,-0.3580744145062525,0.08444958528411774,-0.03469749420093446,0.1890230685848824
0.07032178463934359,-0.20909144418074155,0.8263946187860645,-0.17038097810447353,0.342187030165876,0.8501237859621199,-0.34475965327446906,0.0,1.7812425613627532,-0.749999999980494,-0.11935813816723632,0.13778141398132115,0.03469749420093446,0.2703359653181228
0.06373458176393548,-0.339996052917499,0.5566563027665508,-0.1311331155535388,0.6052921719791065,0.8000380880183595,-0.413711583913217,-1.2812425612758784,2.9688169484180293,0.6997334348624438,-0.03784201816594766,0.10814760480678536,0.08922617319855244,0.2540640966093823
0.06606017130955448,-0.2745437485491203,0.6599528979746812,-0.06333270479779343,1.5001503457696572,0.9501047419919595,0.9655897031523719,0.406212806476936,2.218757438734791,1.8996572734391557,-0.15720015633545575,0.07258929075273872,0.06443955193314062,0.30692057594054806
0.07070839914472157,-0.020005470517015404,0.6427513701664415,-0.1471896770514404,0.7895158865412011,-0.1500666539736,-0.5517467822418437,0.1874553677528144,0.4063318257900672,1.1498476770558939,-0.18631622422492583,-0.004440557469444483,-0.05451924007197971,0.2337513546988698
0.06722149045432853,0.04908922827700636,0.6025780434629343,-0.1757354302668933,0.21058434399928555,0.45000952198508015,-0.5517467822418437,-0.2187574386997356,-0.2811235419962757,0.19992383853769993,-0.15137916027873274,-0.17332844326534363,-0.14373597434489388,0.05081281932187645
0.05094974177456812,-0.09272871432396664,0.5279579469636017,-0.15075704682900617,0.2369449734364765,1.0,1.2415287627854041,0.9375148773994713,0.7812425613139812,0.4998095963637558,-0.13973716816983026,-0.12888901427705335,-0.09665460843785877,-0.038612788357330854
0.050561651640852356,-0.09272871432396664,0.44188473664890565,-0.1989267313213187,-0.28946577127095774,0.1500666539736,0.8276858418479662,0.12497024517667159,0.6562723161068286,0.5997715156130998,-0.084421074223315,0.14963042374265498,0.061957114236924314,0.14431026474527875
