0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.2574825489837316,0.501591808598227,0.4977927061100956,1.225186510388478,1.0,0.400038080750656,-0.666624349375924,-0.5333248698543758,0.8126636515313624,-0.1577786688256707,-0.084469562648622,0.1376999721565303,-0.1093717584523594,0.2335078120146137
0.1873948559473811,0.3977460027550449,0.440960544884109,1.234865684855227,0.7307748645345408,0.900038080711644,-0.266725910863302,-0.0333883458295067,-0.312544632262429,1.210705693685334,-0.124666396774429,0.0732915795816658,-0.1711324813900002,0.1608591804582946
0.1688978447029074,0.3830526719340313,0.4311600947015873,1.3491566687263217,0.3845027098493974,0.0,-0.1000380855642695,0.1332994794955369,-1.312544632262429,1.631916599839615,-0.182444113424166,0.0059225946069367,-0.2354709238786076,0.1163812330961243
0.1202250117479133,0.4134206301744388,0.4017624762367253,1.4866865242210894,-0.4230262194292276,-0.8998476770753998,0.0332613939312673,-0.3333756506240761,-0.6248512259382192,0.1579791499599037,-0.2490182512282507,-0.0540449093669754,-0.2852218913402239,0.0126031202886448
0.0481871427423098,0.3732546306095058,0.3674646326817495,1.56997759108816,0.3845027098493974,0.3000761614623001,1.7332740890846754,0.4332867842901061,0.3751487741105528,-0.7894947874899759,-0.2973764419762783,-0.1066081127279717,-0.3487010939794017,-0.0911749925188347
0.0180076134725314,0.28704231421785,0.310632471455763,1.4963730761066456,0.8845759484382856,-0.2998857577870439,0.4000253903848501,-0.2000761711285391,-0.1249702452071526,-0.7894947874899759,-0.3268943849411362,-0.1473261268756776,-0.3967401158834998,-0.1267596090315844
0.0073001834318532,0.2409997285572842,0.2861313459990763,1.4750597109896897,1.1152775743539265,0.5,0.0332613939312673,-0.266725910863302,0.1875743870552764,-0.3684843624699278,-0.3369429954830802,-0.1621319084894104,-0.3821559079278486,-0.1178662781833207
-0.0501336111530644,0.209650473717732,0.2204802724424368,1.4615000138327652,1.0769005419818842,1.1999238385377,0.8333121746749563,-0.266725910863302,0.7500595096344668,-0.6842421812144255,-0.3482485793272126,-0.1917462913289748,-0.3830135142422777,-0.1919943082681456
-0.1221714801594275,0.1469519640386277,0.1460065544709118,1.3627163658832455,0.5768273033629843,-0.1999238385376999,0.2999873048205805,-0.8999619144097191,0.3751487741105528,-0.4737369687454782,-0.3959800773915667,-0.2494919411966502,-0.4542128072476565,-0.2839146466093454
-0.1990736664141873,0.0705376889714975,0.1097493672949017,1.275544776326,1.0,0.400038080750656,0.2665989589910738,-0.5999746096151498,0.0,0.6844426623897354,-0.4688319058334803,-0.3390724182049439,-0.5717342759926052,-0.3550782330784681
