0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6921364401966317,0.0893554733033115,-0.1393707136569414,0.9171366046629073,-0.1481168006749648,1.6189698948919402,-0.3103493564268409,0.546834087114986,0.2941308243498106,-0.26317899380146,-0.97540786959613,-0.9888618612115307,-1.1197558983889706,-1.0348131842581605
-0.7782169374389758,0.0795565790577011,-0.2352394266664137,0.8259721403911451,-0.4814501339890298,0.0952121871449152,-0.0345416338180295,-0.546953106383692,1.117607526858771,0.6841050310337685,-1.010207134384505,-1.117087550012632,-1.1980887249303354,-1.1549847801292346
-0.9310489597043832,-0.1505542761766796,-0.2814021931874285,0.7624358219005134,0.1852165326391,-0.0953935437104724,2.103493564429868,0.0781361580619072,1.2352150537175424,0.3684105030582014,-1.0737853121384573,-1.265960958054792,-1.2553332683105758,-1.299954957901031
-1.1172567444833787,-0.3414975246358053,-0.4056772021052149,0.6187926100485813,0.2223162646321377,-0.3810301051823765,1.4138429209105283,0.5781361580619072,1.0,-0.4736420124381485,-1.1527546391212415,-1.3333340231075126,-1.2904816818606677,-1.4182195293828703
-1.094421928915816,-0.1750282032872639,-0.4926744416014805,0.6243161350054709,-0.3333333333429675,-1.809575625747328,-0.1034935644836873,-0.3906807902600992,0.1765232974910394,-0.0527159751647714,-1.16413137085665,-1.3442000457316452,-1.3226180299368662,-1.4220335781598514
-1.0680712341871388,-0.2141958100644294,-0.510430912216952,0.7458652470341558,1.2594159965962728,-0.5714544795465236,1.138035198301717,0.0781361580619072,-0.1176075269046696,0.2631789937603914,-1.1848776255804934,-1.4354800160154817,-1.3889006821603302,-1.391513923094402
-1.3403595162071076,-0.5471251293616636,-0.7678659271520187,0.593931487248548,1.9260826632533048,0.2856365615090623,0.2068557919700633,0.0781361580619072,-0.1176075269046696,-0.4211264782640415,-1.2705389228044683,-1.5963058420123586,-1.4752675957213324,-1.5631860747276332
-1.6056193851721352,-0.725826752566528,-0.9240971737387056,0.5193375978452992,1.3704330653071026,0.3333333333457194,0.4827948515761859,0.2031064032385788,-0.7645609319225908,0.0527159751237029,-1.3280929254812588,-1.7321383674466877,-1.5455663352430598,-1.7463076375428974
-1.5898096373894832,-0.7307215379874986,-0.9383037025880492,0.5359186937126504,0.5926082663050987,-0.2858179180374612,0.6896506435462493,-0.2031064032139711,-1.5880376344315514,1.0525155341330386,-1.3461629018754568,-1.8179842917567688,-1.5797107269687818,-1.7730096114028435
-1.5915659043350254,-0.8506764127274943,-1.0945383300726932,0.4309401565524787,0.2592749329910337,-1.190605730892546,-1.310349356399931,-1.453165912836242,-0.7645609319225908,0.94728402479416,-1.3856469281580497,-1.8668844975512804,-1.626911227258318,-1.8416806515132496
