0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.4395002554137326,0.0274176767218356,-0.8524226420151001,0.4757036054114674,-0.420285129967033,0.4782248716756072,-0.3749603300376951,-0.1304851796632939,0.2308819220696316,0.0554380024957911,-0.9033651234680786,-1.3409897364070311,-1.5217989854445286,-1.0262661258340144
-0.4385004996399812,0.1440676357120613,-0.8814439020486897,0.6435483386829496,-0.6070126559749531,-0.4782248716756072,-0.4999999999837439,-1.130485179663294,-0.4614708467462145,-1.0556495979903608,-1.2129121982811517,-1.5825736887309323,-2.009377750874623,-1.217171612430903
-0.4744993246889045,0.2298121905280228,-0.9240498068364776,0.7753019000528076,-0.8093897270197276,-1.5651597946945428,0.6666137734215242,-2.04355025661338,0.4617638441392633,0.722175200993981,-1.4952370337978442,-1.7924746728563696,-2.440693582168242,-1.4247290249773203
-0.575499413714371,0.286641073543899,-0.977769886488604,0.8405253531870029,-0.7004356975585984,-0.173869846037871,0.791653443367573,-1.217420102645352,0.3079402285171701,0.9443504020096392,-1.7550079922744914,-1.990494355362656,-2.815753621556851,-1.6181963463353677
-0.6534994070493211,0.3025931073241688,-1.025932878708561,0.9074893570334348,-0.8249207148972117,1.0435502566487855,-0.6666137733890122,-0.565325384987926,-0.6923527688158462,-0.3334743969530258,-1.9634462199701268,-2.1457416537131704,-3.181435910070824,-1.7745048644357198
-0.6304993113588048,0.3265192593940081,-1.0030872054703626,0.9983689582469248,-0.7004356975585984,0.6522603079921139,0.500000000016256,-0.4348402053246319,0.0770583064475384,0.1667371984765129,-2.050555904637357,-2.182969329890598,-3.3689659297665915,-1.8436914818986525
-0.575499413714371,0.3644077128707161,-0.9617159477001728,1.0314162365143986,-0.7004356975585984,-0.3912899486905997,0.6666137734215242,-0.695644974304734,0.1538236156220931,0.222175200972304,-2.0653326337696285,-2.1457416537131704,-3.331458497380852,-1.8026923663426
-0.5274997107850552,0.3733804945465609,-0.9296068942686468,0.9901067246573152,-0.4825276386363397,0.6522603079921139,-0.3749603300376951,-0.391289948677324,-0.5385291532537855,0.1667371984765129,-2.0614433192764223,-2.0799985519797035,-3.2151900994363904,-1.736067583640826
-0.355499823138196,0.3344971748831524,-0.8122872071166903,0.8561803730547377,-0.3891638756263068,-0.4346746150268216,0.1250396699460488,-0.565325384987926,0.9232346908854778,0.111087600486152,-2.0466665901441514,-1.862177202893485,-3.3895926963530827,-1.5336338406167256
-0.3574993346864792,0.3205386706758585,-0.7814139765569443,0.7744307966517162,-0.4825276386363397,-1.000000000033928,0.4582672167565852,-0.695644974304734,2.2311749194626804,0.2778247989626649,-1.776784302631866,-1.6926729459420022,-2.7951232838546267,-1.3260739882269283
-0.3724994798889063,0.2318057201002206,-0.7536273635404712,0.6500700215599834,-0.3424523548344843,0.0,-0.083306886686378,0.086934922982058,2.154116613015142,-0.4445619974825318,-1.31324199763546,-1.4297020473634725,-2.007499343805939,-1.099297935283064
-0.3814991861507469,0.0134591725145417,-0.8011730322518702,0.4048262606210976,-0.3113311005059037,-0.2174201026866566,-0.7499206600753902,0.04338466633475,0.4617638441392633,-0.1667371984765129,-0.9033651234680786,-1.2871279362927146,-1.5199241494930409,-0.9557985909905028
-0.3825008462217959,-0.229808393329233,-0.8536584648868801,0.1034890713578067,-0.186786804593678,-0.3043550257055921,-0.2083465566324269,-0.173869845998044,-0.8461763844379393,0.5556495979253299,-0.5051517495431892,-1.129503472606897,-1.0042157025533067,-0.7713025709842697
-0.3104993875309149,-0.3454634861327582,-0.830811615794018,-0.1143613029704584,-0.420285129967033,0.0869349229850075,-0.7499206600753902,-0.478224871659382,0.0,0.6110876005078291,-0.0260551487318413,-0.8253454695460559,-0.2541027660075545,-0.4817420476379886
-0.2164994932190059,-0.4571277225923127,-0.7925281514217646,-0.3230791683529959,-0.1556655502529518,0.956615333663778,0.3749603300702071,-0.2609703593265879,2.461763844199296,0.999999999956646,0.4335978417707518,-0.5425729043875944,0.3816201796624207,-0.1883412119913506
-0.2234996879333437,-0.6645060603297726,-0.8221667349639123,-0.5604962474033268,-0.1400752838018554,0.5217751283243928,0.9165344335131704,-0.347905282308646,2.5388221507068667,0.8889123994704939,0.7890331995050749,-0.3667320537965425,0.8523218504089998,0.0333087315878166
-0.3295004601256452,-0.8509466417570696,-0.8795919315225332,-0.7435596207965157,-0.9494650108094376,-0.9564497433512144,0.0417327832596708,-0.347905282308646,-0.384412540298676,-0.4445619974825318,1.0433611912024183,-0.2542556312495517,1.174872198682769,0.1294043734184309
-0.4414997669620158,-1.0004974330931558,-0.9413395684966888,-0.917056589634226,-0.7315569518871788,-0.2608047690228786,1.1248809901781094,-0.0435502566812359,-0.9229416935524616,0.388912399448817,1.2183566461396993,-0.2312864220265779,1.3436502877420702,0.0768696819060267
-0.5795003411066741,-1.2088725356174923,-1.0290206721064976,-1.1131649848724467,-0.2334983253855006,0.3043550256377362,0.2083465566649389,-0.78257989732072,-0.0767653091145222,1.388912399492171,1.3575751471913682,-0.2756425775047985,1.4430415910030163,-0.0640653877819962
-0.6924994037167962,-1.3793610832652976,-1.1006478369278752,-1.234917418031084,-0.5758914016463726,-0.3477396920078861,-0.9582672167403292,-0.78257989732072,-0.2305889246765828,0.2778247989626649,1.5504561169135735,-0.2550490252642608,1.6099412729950966,-0.0884052578603793
