0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.1026993809303272,-0.1410716467783669,-0.0244973933732187,-0.0552015418795375,-1.3461256774773551,-0.4998095963637558,0.3333756506240761,-0.8000507807436891,-0.3749107355239139,0.1579791499599037,0.0122468188469429,0.0273911189278586,0.0338828003378265,0.0452176466270016
-0.1435863402407838,-0.1577275707969055,-0.0646732677890033,-0.0435821060684566,-0.0385235095798302,-0.3998476770753998,1.366637044529332,0.3666370445553433,0.0626041418481237,0.3684843624699278,-0.025433676718416,-0.0318348271403268,-0.0090073166070183,0.0022247443520278
-0.1114640501187493,-0.122456860727696,-0.0323384999362355,-0.0300224089115322,-0.0385235095798302,-1.149847677055894,0.3666370445553433,0.466675130119613,0.687455367786343,-0.3157578187855744,-0.0116177342067084,-0.0421997201536849,0.002146466090247,0.015567563904347
-0.0949135072857897,-0.1136401160023151,0.0431167558871581,0.0261492636416895,-0.6153508129728263,-0.4998095963637558,0.7666624349401935,0.7999238288454495,0.8750297548416194,0.0527265437254301,0.0078504022374349,-0.0199896379264586,-0.0004279863893795,-0.0111180752002914
-0.1260644169816962,-0.1332361986513663,-0.006859568711148,0.0125895664847652,-0.6538743225526565,-0.3497715156326058,0.9666116541704932,1.0332613939312674,-0.0623661033102568,0.7896952686652858,-0.0103619568837806,-0.0481237245660907,-0.0158681671237897,-0.0926600376060311
-0.1367718470223743,-0.0969879231499335,-0.0499763245975415,0.0048432759435408,-0.1154240515617144,-0.7498095963442498,0.7332740891106867,0.8333121746749563,-1.1249702452071526,0.4212109061542812,0.016643235456451,-0.049604020766023,0.0158714341957991,-0.0941450826932275
-0.1231428605855555,-0.0715152544052496,-0.0029408814713736,0.0552089192998701,0.8460524388584553,-0.0999619192883559,1.5665862637856431,0.666624349375924,-0.6248512259382192,0.6844426623897354,0.0367404565408289,-0.0273939385393744,0.0244474973414286,-0.0630099548845334
-0.1445614282254103,-0.1087410953396701,-0.0196009003650434,-0.0164627117546079,0.0383770323720421,-1.3497715156326058,-0.2333375650598065,-1.0333883458034956,-0.5624851225791904,0.579190056114185,0.0078504022374349,-0.0584857979679277,-0.0287371624505827,-0.1386230300565548
-0.1309324417885914,-0.0862085852262632,0.0107782559509225,-0.0125895664832399,-0.1923245935435986,-0.999809596324744,-0.7334010409829149,-0.4000253903848501,-1.000000000048772,0.0,0.0241802913520492,-0.0525646131670431,-0.0373132255962122,-0.0985889248385925
-0.0842060772451116,-0.0333081168716845,0.0225380497529492,0.0571418032269062,-0.0385235095798302,0.400038080750656,0.1332994794955369,0.4000253903848501,-0.4375148774208097,0.1579791499599037,0.0398810958269191,-0.0207311958321853,-0.0107225292358765,0.0022247443520278
