0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.8746650452273362,-0.4134206301759678,-0.6751599547480774,-0.1462462767081513,0.1154240515617144,-0.8497715155935938,-0.9999999999739888,-0.6333629554186453,0.0626041418481237,0.2632317561943774,-0.9800588540972766,-1.0571908912441397,-0.9697599845799136,-1.1734651240262848
-0.8571412681889994,-0.4770985708707561,-0.6526219049951282,-0.1210671437386345,0.2307016258856289,0.3000761614623001,0.3333756506240761,0.7666624349401935,-0.687455367786343,0.7369687249398557,-0.9794309654353226,-1.0394231074236262,-0.9517453513658768,-1.185325721770753
-0.8551947997774851,-0.4751397088386236,-0.6477216799034851,-0.092007488080454,-0.2308481031234289,0.400038080750656,0.7000126951794194,1.6666243493499129,0.3751487741105528,1.3161587810540405,-0.9813146314202044,-1.0534887409379703,-0.9654719530070988,-1.2090469172596892
-0.8386461107237748,-0.4359531402893746,-0.6673207142271769,-0.1501194219795193,-0.6922513549246987,-0.9497334348819496,-1.2333375650598064,-0.3666370445553433,1.5001190193177054,0.3159582999198075,-0.9524245771168104,-1.0497880004369844,-0.9628975005274722,-1.2357325563666417
-0.7568740458828705,-0.3918675510774804,-0.6134257023898607,-0.0571418032253809,0.6153508129728263,-0.0999619192883559,-0.0666497397347627,0.7999238288454495,0.2501785289034002,0.0,-0.8883643859156324,-0.9876000521631736,-0.8959878726305782,-1.114159312022285
-0.7393521226237829,-0.3957852751409808,-0.6251836301505358,-0.0222761183703078,0.0769005419818842,0.2001142421739441,-0.5333248698543758,0.2665989589910738,-2.1249702452071526,0.0,-0.8764321093888066,-0.9594673753293022,-0.8865525696341803,-1.0326173496177022
-0.7782907597434761,-0.4281158265796776,-0.6134257023898607,-0.088134342809086,-0.1923245935435986,0.400038080750656,-0.4332867842901061,-1.333375650624076,-0.7500595096344668,0.4737369687454782,-0.8889922745775863,-0.9616878196297785,-0.9157177184734732,-1.041513503746468
-0.7335108636107508,-0.380110647721587,-0.5262125188065566,-0.0648880937666054,0.6922513549246987,0.749999999980494,1.1000380855382583,-0.0666497397347627,0.8126636515313624,0.4212109061542812,-0.8557058036646843,-0.907644320068272,-0.8565281809434496,-0.9807282932139624
-0.6741287468358292,-0.3379839205410608,-0.5046560069047115,-0.0455223674127884,-0.1923245935435986,-0.8497715155935938,-0.1332994794955369,-0.1666878252990324,-1.1873363485174095,-0.2630312750601443,-0.8293284999859164,-0.8536008205073434,-0.7973386434140954,-0.9481109435962602
-0.6468726277414407,-0.3419053757707181,-0.4977964381927987,-0.0242090022958324,0.0,-0.7998857578260559,-0.5000634759491197,-0.0666497397347627,-0.8750297548416194,0.1579791499599037,-0.8060906396149583,-0.822506141467269,-0.7716055533688582,-0.882876244359699
