0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0070959634469184,-0.056070865186236,0.1094814651017063,-0.1260820273766329,0.2857272397626447,0.0833201079342818,0.0400670322817724,-0.1649193073408873,-0.1332825590476748,-0.3456999106932789,-0.099528242901719,-0.0135794579293987,-2.183828675922218,-0.0020291830586062
0.0821093311156231,0.0033976459174189,0.1559300617564066,-0.1198665256508672,-0.1428182807492242,-0.6251388668201098,-1.1998781230956734,-0.94852161623668,0.0,-0.8396106643975888,-0.0724373967169907,0.0252182896630776,-2.1516153391428454,0.109815979430101
-0.00101150295054,-0.0322873437696071,0.150399865220057,-0.1376236527232253,-0.2618788538266231,-0.1667989207872507,0.0,-0.7422939490409844,1.2000507742509812,0.691399821309484,-0.0806826319030108,-0.0407383737902145,-2.123268257104105,0.1220143127125898
-0.1226543844986935,-0.1155458479957362,0.0951063236093474,-0.1660364087047605,-0.2380304678906016,0.0,-0.1198964046157151,-0.3711469745365829,0.999999999947984,0.0492782244399954,-0.1325091836457992,-0.0976420652892286,-2.10952330027819,0.0101691502222957
-0.0902167975130816,-0.1529328964924054,0.0718820252819972,-0.1544947833574753,0.0,0.0833201079342818,-0.8799512492382694,-0.1237680135091611,-0.1997969027359954,-0.3456999106932789,-0.111308432020423,-0.0653114298696111,-2.0751629529861155,0.0142352613169876
0.0861630643135613,-0.0764632123926171,0.1315980393707115,-0.1163157765703161,0.1429089590134203,0.9166798920657182,0.4401279707651501,0.0,-0.3998476770389926,0.2962336013306872,0.0123656097881906,0.0446147007359681,-2.0107370973360537,0.2277564360736933
0.2990342463237544,0.0628726287255932,0.2123271155482052,-0.1038847731201705,-0.1904243743199129,0.0415807015077973,0.4000609384521633,-0.3711469745365829,0.2000507743029971,0.691399821309484,0.0901031944124487,0.1519549715621466,-1.9514648848250256,0.4778881006233031
0.4733911022493173,0.1087505561622242,0.2455040828899096,-0.0985552678325129,0.190515052584109,0.0833201079342818,-0.2399451553774458,0.1649193073408873,-0.3330794617836703,0.1974890675281002,0.0959932889708816,0.194633971548081,-1.9042192028213365,0.5795641128913016
0.6254408434862248,0.1886178861794315,0.2631981846800472,-0.0186465051748719,-0.1904243743199129,1.0833201079342818,-0.8398842169564968,-0.0411512938317261,-0.7331810103896647,-0.444444444457329,0.1949361112031224,0.2825729058536645,-1.8496720492562224,0.6222698968375039
0.6538246972738985,0.2752805080288248,0.3605178504683155,0.0417331375348876,-0.2618788538266231,1.0417394064264844,0.2000304692416888,-0.65983429535445,0.333333333350672,-0.0494663093240547,0.315075199079052,0.3549966814798156,-1.801996965149389,0.7056445366969966
