0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.1776638048111191,-0.0538589904039218,0.154511238003432,-0.2367782302650278,0.6470258765616987,-1.5501809178901524,-1.34996191926885,-0.2726328544356094,-0.4614708467185112,-0.0589157706322682,0.2434204562622067,0.2115413360470411,0.3015542597526527,0.2215061244174387
0.2098486371450259,-0.0027395355298099,0.1519502446014079,-0.1925213732840026,-0.0294611851804036,-1.5000952199483466,-1.6999238385377,-1.1362298770786912,0.1538236156128587,-0.7058691756501894,0.2852504498069491,0.2508810335291196,0.3215092491333555,0.2200654074547634
0.1879605976053306,0.0319496592963198,0.1295592185559699,-0.2128799320365832,0.4117844740721614,1.0999809559869191,0.2498095963442498,-0.2726328544356094,0.0767653091699463,-1.7056451613362211,0.2679421500085706,0.2286132268991755,0.3314867438232744,0.2473952056442673
0.0669438628658642,-0.0684605757188884,0.0956498140021729,-0.2509405593465194,0.2352414024895373,0.700057131961204,0.6498476770558939,-0.363510472557168,0.1538236156128587,-1.7645609319225908,0.2441401475091678,0.165521579269606,0.3004437726157147,0.1869836974382064
-0.0450607265623397,-0.2181615908780426,0.077735043789503,-0.3013936459986336,-0.3824353086416567,-0.950104741954887,1.2498095963442497,-0.4545611909214873,-1.154116612885825,0.1176075268587711,0.2232251507367966,0.0994616446072597,0.2339243264245373,0.0345196879722029
-0.0115863435113222,-0.1816506744540494,0.0809344580021078,-0.3261785646857525,-0.9411896494120434,-0.1500666539677445,1.0496953541312937,-0.4999134498786197,-1.3079402284986836,0.0586917562265029,0.2131274979740915,0.0623495758702141,0.2383620525855772,-0.002873216906487
0.0399123301642293,-0.1378389653739975,0.0662191020015434,-0.3217522047519048,-0.2941637728503447,0.1500666539677445,0.8998476770753998,-0.4999134498786197,2.154116612885825,-0.8823924731412288,0.2001455863972297,0.0668020064205378,0.2039918423530504,0.0273325371954209
0.0502091229584408,-0.1761785565281567,0.0348682541293709,-0.2996237762613922,0.9411896493661398,-0.5000952199483465,0.3499619192688499,0.0908776181215586,2.84646938172014,0.5882616486996212,0.1575931546920886,0.0549260313473715,0.1064294249534482,-0.0186937134334279
0.1699412102159627,-0.0392504519538032,0.0553415810236655,-0.2518271798051936,0.5882155259278385,0.450009521967521,-1.54988575780655,0.772719404521523,-0.3076472311056525,1.5880376343856528,0.1619195429136052,0.051214259085371,0.1640818635916447,0.0273325371954209
0.2767925000118948,0.0994993742184136,0.0962882348122545,-0.2615631489521468,0.2940517531004457,1.9999999999609803,-0.400038080711644,1.317985113357275,-0.6923527687742825,0.2941308243498106,0.2044719746187463,0.0801621250106717,0.2971165335907477,0.1467093586341658
0.2098486371450259,0.0155193992483379,0.0854131505547761,-0.2677593786239265,0.0588103506109084,1.400114263922408,-0.400038080711644,0.3181582136000356,0.7694110753372599,-0.3530465949820788,0.1785081514650226,0.0630902341591165,0.268294536657064,0.1035645419284227
0.1068561930300936,-0.0538589904039218,0.051503746000979,-0.2535970495431257,-0.352974123461253,0.950104741954887,-1.3998476770753998,-0.4999134498786197,-0.3847055376085975,-0.5882616487914182,0.1200868024559879,-0.0096497597985862,0.1662986154805388,-0.0143825185701724
0.1081408405120381,-0.0100403281887179,0.0323096974477464,-0.3022802664579985,0.0588103506109084,1.2500476099546636,0.3998476770753998,-0.181755236278584,-0.0770583064429124,-0.1176075269046696,0.1265777582441375,-0.0430528832139527,0.1463436260989708,-0.035954926923044
0.1544911177904839,0.0063899318592639,0.0406262250231011,-0.3102463658677103,0.1176207012218168,-0.450009521967521,-0.599961919288356,-0.954474640800107,1.5385291532214562,1.646953405017921,0.1676880605419188,0.0170704773816814,0.2006646033280835,0.0302084931089475
0.2137123860601872,0.1049714921428817,0.094370535661111,-0.196947733218541,0.1469698666982252,-0.050085697941806,-1.8497715156326056,-1.0453522589571325,0.692352768834315,1.4115143368946137,0.2261094095509534,0.102429931641195,0.2849222870119348,0.1337648180207515
0.2858046453241618,0.199909609233622,0.1231603901312595,-0.1305590765662053,0.1469698666982252,1.050085697941806,-0.6999238385376999,0.409035831757061,-0.1538236155528262,-0.8234767025089605,0.2679421500085706,0.1454814013846948,0.3503354684520213,0.2099968227537532
0.3115564337790184,0.121401752189439,0.1148438625559048,-0.1854385231528579,0.0293491654305047,0.1999619120128575,0.2998857578260558,0.409035831757061,-0.2308819220557712,-0.8823924731412288,0.2607287560605852,0.1491931736461161,0.4024396937922399,0.2588990292961287
0.2561940111883055,0.0246488666388365,0.116761561706549,-0.2243857709214683,0.4705948246830699,0.9000190439740615,0.7498095963442498,0.0455253591998929,-0.2308819220557712,0.1176075268587711,0.2455822769159647,0.1120782779693283,0.3880286953253981,0.2315747091173264
0.1544911177904839,-0.0593311083298145,0.0681368011526869,-0.248284069149913,0.0293491654305047,0.350028565980602,-0.7998857577870438,0.4545611909214873,-0.4614708467185112,-0.4117383513003788,0.2253897183039924,0.0653178629041494,0.2915767650618687,0.1107516927052047
0.1107199419452548,-0.1542692254205548,0.0137540697040961,-0.2863480676392657,-0.5883275456547856,-0.350028565980602,-1.1498476770949058,0.4545611909214873,-0.0770583064429124,-0.52934587815915,0.2008652776441907,0.0460183433069821,0.2494458120283172,0.0704828319129881
0.0965544970017205,-0.1195800305930003,0.0252724482129544,-0.2978539065241509,-0.617676711131194,-0.6000761759352655,-0.3000761614623001,-0.181755236278584,0.0767653091699463,-0.7645609319225908,0.1936546306085174,0.0430500562736261,0.2782720313469829,0.1078757367928005
