0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5388158242322759,-0.8190039466407096,-0.5869670993550208,-1.6668246664012258,-1.0,-0.3497715156326058,-0.2999873048205805,0.3666370445553433,0.312544632262429,0.2632317561943774,-0.0047097629508547,-0.3842313209530244,0.0742017318743848,-0.3743499398633487
-0.4414701583222878,-0.7288739061855536,-0.5350332971785612,-1.690070915445218,-1.0769005419818842,0.5,-0.4000253903848501,-0.2999873048205805,-0.312544632262429,-1.368484362469928,0.1095946769393035,-0.3072375910643256,0.2406165617665208,-0.2542645638878478
-0.4190802102555453,-0.7602231610251057,-0.5360129689883137,-1.8314739162098423,-0.6922513549246987,0.4501142421934501,-0.5000634759491197,0.0999111336920414,-0.4375148774208097,-1.6844426623897353,0.1642341462595114,-0.2731823196243865,0.2826507059326067,-0.1934737067966514
-0.5612057722982589,-0.9757502208384704,-0.6673207142271769,-2.168522395079215,-1.2692251355254829,-1.5997715156130998,-1.6666243493499129,-1.0666497397347627,0.1249702452071526,-0.3684843624699278,0.1617225916136558,-0.3205630764787038,0.2174562906645708,-0.3002219097785238
-0.6205878890731803,-1.0580429475839297,-0.680058313798369,-2.244067171405061,-0.3077486451053131,-0.8497715155935938,-0.2999873048205805,-0.666624349375924,0.5624851225791904,-0.3157578187855744,0.1906126459165597,-0.3701656874392577,0.236330163729376,-0.3269075488854762
-0.5991711752125747,-1.052164495905601,-0.6967183326920389,-2.3215485203658357,-0.6153508129728263,-0.4499238385181939,-0.0333883458295067,-0.933350260239226,0.1875743870552764,-1.5264635124298316,0.2483927545233478,-0.3657233890325448,0.2877963438205199,-0.2987368646913274
-0.6604997603990104,-1.1883389876047834,-0.7721717224733163,-2.567552264406594,-1.1538010839637685,-0.5997715156130998,-0.666624349375924,-1.2000761711025278,-0.6248512259382192,-0.6315156375300722,0.2804210561567611,-0.3620226485321364,0.2715001903073506,-0.3417354135249919
-0.7218283455846864,-1.3068799898516752,-0.7849093220437438,-2.6915224227444376,0.0769005419818842,0.4501142421934501,0.0,0.4999365240508802,-1.1873363485174095,0.631716118705382,0.3199888056418435,-0.3686853912387478,0.30323979162627,-0.3254281503558135
-0.7315643951999962,-1.3196144586405565,-0.8172459559378631,-2.819369415061541,-0.5769737805707723,-0.5997715156130998,-0.7000126951794194,-0.466675130119613,-1.4998809807798386,0.3159582999198075,0.3934697187235015,-0.3642430928320348,0.3752950574104079,-0.3002219097785238
-0.734484097816128,-1.3607617548046342,-0.7927485625646443,-2.9297798762424607,-0.9230994580481277,-0.8998476770753998,0.0,-0.266725910863302,-0.2499404903655332,0.1579791499599037,0.4707179637749231,-0.3383308602986394,0.4353405677191906,-0.2483300300965957
-0.6994402512979528,-1.379374675272609,-0.7613916004802774,-2.960772415827677,-0.6538743225526565,-0.4998095963637558,-0.1666878252990324,0.2999873048205805,0.4375148774208097,0.4212109061542812,0.5197052391626951,-0.2805866202367246,0.5279849191969919,-0.1445519172891162
-0.6303220849084812,-1.3480254204322923,-0.7800109629942169,-3.0130709431095317,-0.3461256774473434,-0.3497715156326058,-0.1999492192563109,-0.8333121746749563,-0.1873363484686375,0.631716118705382,0.5705773765136294,-0.2339446016771907,0.5871744567270154,-0.0926600376060311
