0,1,2,3,4,5,6,7,8,9,10,11,12,13
-1.5177859662556503,-1.8543498326422287,-1.5383892392810117,-0.7983439946143259,0.5926082663050987,0.2379397896352469,-0.1034935644836873,-0.3281956676839564,0.47065412184085,0.84205251549635,-1.0898468053680832,-1.6202127472443224,-1.123773898109561,-1.504053788985969
-1.5494054618223252,-1.8347660292546015,-1.5614672416435615,-0.8121580675027354,0.1111581323160688,1.428545520527793,-1.7587339111553988,-0.8906807902600992,0.0589157705863697,-0.4736420124381485,-1.0657539283143227,-1.6289059792089826,-1.1157398110907073,-1.42775465132309
-1.6548082407384055,-1.96940526026133,-1.5987517728568406,-0.8950319838386663,0.1482578643091066,0.9046064563266858,-1.1380351982748071,-0.4843489645142356,0.6471774193318894,0.1579474844625814,-1.0704386898085403,-1.585437750064,-1.1087097458962234,-1.4563672820007931
-1.656564507683948,-1.962063082127964,-1.5827736540223902,-0.9419872064641024,0.6668077302911742,0.3333333333457194,0.517205148423814,0.1718043322916576,0.9410842293677316,0.2104630185956199,-1.0945315668617783,-1.560444449501452,-1.1549062243613897,-1.4849799126770078
-1.6776430563059683,-1.8494550472212583,-1.6129549208109977,-0.9475107314188363,0.5185498659820675,0.2856365615090623,-0.965589703152372,-1.1406212806134424,-0.6469534050179212,-0.5788735217359585,-1.1018926066851191,-1.594130982027812,-1.1930686158069184,-1.544112198418672
-1.7250756449253255,-1.9057590646755664,-1.575670389596333,-0.9060790337524456,1.037099731964135,1.2856365615090624,-0.0689519306387479,-0.2344084741608924,-0.5880376344315514,0.3156945279344985,-1.100554467520819,-1.614778701270567,-1.188046594261958,-1.5803565590743935
-1.6337263468477257,-2.0036780816156146,-1.5259610622099185,-0.903312010773504,0.1852165326391,0.5712731229809664,0.3103493564537506,0.6718043322916576,0.0,0.1579474844625814,-1.0771306600497308,-1.5343647536100156,-1.1559102461857595,-1.5116855189654763
-1.4404901490151605,-1.7907036370564655,-1.3821512308997954,-0.7596687989237274,-0.2221752010268986,0.2856365615090623,0.2068557919700633,0.6093192096911288,-0.4117383513003788,-0.63158949690073,-1.002846094561164,-1.417007156758121,-1.0836034630145086,-1.3533625380494456
-1.3034678745324046,-1.5116356042010677,-1.252547928439016,-0.6298291389613669,0.4815911976231715,0.9046064563266858,1.2759390596061226,0.8905617709913932,-0.1176075269046696,0.2104630185956199,-0.9580069627840824,-1.3735389276131384,-1.0283688757053353,-1.2694353028355816
-1.3473845839906473,-1.5801765852097125,-1.3306669326303169,-0.7320406531425969,-0.5184088023768284,-0.7618788538363541,0.1379038613313154,0.0781361580619072,0.5882616486996212,-0.63158949690073,-0.991469362825756,-1.3941866468550457,-1.0544791804122036,-1.3533625380494456
-1.4422464159607025,-1.7539834229916955,-1.3501949932295096,-0.7348076761215386,-0.3702920016729609,-0.7143634385652543,0.8276858418748759,0.5156510354613785,0.9410842293677316,-1.26317899380146,-1.022923279702335,-1.400707088159385,-1.105695768000003,-1.410587799403363
-1.382519958718437,-1.6120020138535114,-1.3288919617472523,-0.6823184075425306,-0.1481168006749648,-0.428545520527793,1.1724454951224352,0.6718043322916576,0.47065412184085,-0.5788735217359585,-0.97540786959613,-1.3561524636855142,-1.0584952677096833,-1.3514555136616997
-1.2981990736944071,-1.4528795323363504,-1.3040356076050663,-0.6381196868950425,0.4444914656590364,-0.5714544795465236,0.0345416338449393,0.1718043322916576,0.7647849461906606,-1.052515534174107,-0.913169105425122,-1.3083407225449646,-0.9731342883969454,-1.2503577940995865
-1.3561692639897596,-1.5165303896239486,-1.2543228993206943,-0.5939209662475544,1.5556495979462026,-0.0953935437104724,0.0,0.5781361580619072,-0.0586917563182999,-1.157747043471917,-0.9278924594899248,-1.3050794672306818,-1.005270636473144,-1.2255628446273863
-1.4633283098527532,-1.5826239779201976,-1.3626231703006026,-0.6906089554762062,-0.2221752010268986,-1.3333333333828778,-0.6552403466986212,0.140621280662436,-1.823252688194992,-1.2104630186366885,-0.9566688236192596,-1.318120349839361,-1.0725553980986509,-1.3514555136616997
-1.4527873629067278,-1.5483511565659132,-1.3679480829456383,-0.6878419324972646,-0.4073917336659987,-1.0000000000371585,-0.0345416338180295,0.8280766484152504,-0.9410842294136302,-1.6315894968596614,-0.9198610756663124,-1.3333340231075126,-1.0223428323352213,-1.336195686129719
-1.436977615122705,-1.518977782334434,-1.3058105784881306,-0.7016560053856741,0.6668077302911742,-0.5239390642011071,-0.1724454951224352,0.64062128063805,0.4117383512085817,-1.3156945279344985,-0.9058067911836596,-1.384407019561497,-0.994222571557286,-1.3285675885772457
-1.5090012862565378,-1.577729192499227,-1.3626231703006026,-0.8452992172376063,0.4075327972712377,-0.6666666666914389,-0.965589703152372,0.0781361580619072,-0.4117383513003788,-0.8947684906611215,-0.947969644631618,-1.4267867840516693,-1.0755693759948712,-1.4792588395122808
