0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.8039858394604527,-5.775424141283251,-2.540947719852946,-5.1573329917186,-2.029461185203356,-0.4001142639614274,-0.4499238385572059,0.5907910680001784,0.4614708467785438,-0.52934587815915,3.279122086554311,-0.8283556219886206,2.148556155603748,-0.5379324889894729
-2.688119952735173,-5.695098039211629,-2.544147134065551,-5.152906631784752,-1.411784474095113,0.0,0.3499619192688499,-0.8180716634786555,0.0,-0.3530465949820788,3.3829801260826438,-0.7853041522451207,2.266073562384053,-0.4358114030273977
-2.588988805917316,-5.572778473087395,-2.5179146179168272,-5.148481957440267,-1.441245659275517,0.4999047800516535,0.1498476770949058,-1.1362298770786912,-0.0770583064429124,-0.7645609319225908,3.471694433379793,-0.6977184827104455,2.3780469782504974,-0.3336903170675674
-2.6160227902370363,-5.510707829226345,-2.5063986761288675,-5.124581973621769,-1.7647585975563664,0.1999619120128575,-1.099961919249344,-0.6363164272000713,0.5385291532814888,-0.7645609319225908,3.527228776661233,-0.6450186666388122,2.412417188483024,-0.3034845629634146
-2.6327599817615406,-5.554523014875398,-2.5127962861933786,-5.063506297363337,-1.7647585975563664,-0.450009521967521,-1.4998095963247438,-0.2726328544356094,0.2308819220557712,0.352822580622212,3.53660399126354,-0.65541049819559,2.351441733203977,-0.3006086070510104
-2.5825508588031,-5.620244055064476,-2.507038315299149,-5.059966557888163,-1.8530301333476784,-0.350028565980602,0.4499238385572059,0.72719404532163,-0.2308819220557712,0.8821684587354635,3.5221799502798805,-0.6568946417119785,2.3592024760067325,-0.2531416394594862
-2.5130303461210994,-5.539917952992855,-2.471209993234508,-5.076783691575517,-1.7942197827138182,-1.3001333078964696,1.2498095963442497,1.317985113357275,0.4614708467785438,0.2352150537175423,3.562570561330701,-0.6086486696599608,2.41020043659413,-0.1769096347264845
-2.443509833439099,-5.344573077454482,-2.412348569233249,-4.998005946760419,-1.6471378962886458,-2.650161873877072,-0.4499238385572059,-0.181755236278584,0.9232346908900864,-0.9410842294136302,3.616662775205344,-0.5507529378093595,2.3702862354486074,-0.1467093586341556
-2.39973865759387,-5.278848560697829,-2.369482997933317,-4.92011145122389,-1.2353534222164844,-0.8000380879871425,0.0,-0.409035831757061,0.3847055376686299,-0.0589157706322682,3.5546347292217537,-0.5544647100707808,2.258312819581298,-0.1783503516880373
-2.332792343110925,-5.2441628424378495,-2.3400522859326878,-4.891786793061597,-1.5588663604973338,0.6000761759352655,0.0999619192493439,0.954474640800107,0.0767653091699463,2.5291218637533848,3.470249557058996,-0.538875549265743,2.220619592708786,-0.1625298551610965
-2.191177119546865,-5.015957446804937,-2.266475505930864,-4.776718290675186,-1.705948246922506,-0.1999619120128575,-0.050076161481806,0.2272805954430103,0.5385291532814888,1.9997759856401327,3.507755909296222,-0.421599942048152,2.25387931580524,-0.0330789710106399
-2.107496065155492,-4.855301766092695,-2.190340169247915,-4.643059413682693,-1.8530301333476784,-0.700057131961204,0.1498476770949058,-0.9998268997572396,0.4614708467785438,-1.176299283177071,3.509198038703019,-0.3659318389425836,2.250552076780273,0.0517809014618191
-2.1036323162403305,-4.8516478931970894,-2.1743455349067884,-4.600572426439599,-3.058922370383759,-0.5499904779934596,-0.949923838518194,-0.4545611909214873,-0.769411075217195,-1.8821684588272605,3.398849043386537,-0.4112081104913741,2.1973373643031167,0.033084449022474
-2.086897576332907,-4.838868029477137,-2.155791125523837,-4.593491261898508,-3.147193906175071,0.450009521967521,0.8497715156326058,0.9089492816356808,-0.3847055376085975,-0.0589157706322682,3.3397052562171035,-0.3748395269823938,2.135255644272114,0.0388363608472824
-1.8577375494623127,-4.563197051867143,-1.8595663063663983,-4.274837171982838,-2.4118964938220606,-0.050085697941806,0.1999238385376999,1.863423922400321,-0.3076472311056525,-0.5882616487914182,3.2380117842565297,-0.0200415913553641,2.2926830298138245,0.2588990292961287
-1.7804919905680756,-4.442706160474499,-1.7904682189182417,-4.158882049137063,-2.9413016691389906,-0.050085697941806,0.0999619192493439,0.3636835727644619,0.3847055376686299,0.9410842293677316,3.223587743272308,0.0497301155684034,2.320398761996417,0.3078067138503282
-1.681360843750219,-4.331341259904777,-1.70025716540501,-4.135868685777239,-2.7354094321029097,0.1999619120128575,-0.900038080750656,-0.5907910680001784,1.0,0.0,3.2026699995870618,0.1150493919430057,2.289355790788858,0.3610201152582039
-1.61570407998338,-4.263791544984108,-1.6516324048506488,-4.14914607999011,-2.588327545700689,0.450009521967521,-1.649847677055894,0.8180716634786555,-0.2308819220557712,-1.176299283177071,3.143528959331066,0.1647780940415407,2.2294908226476142,0.356708920393826
-1.6041177364720578,-4.25831595049064,-1.6356377705095215,-4.126131031040232,-2.853030133347678,0.049895258045113,0.1999238385376999,1.8180716634786556,-0.0770583064429124,-0.1765232974910394,3.067799310524216,0.1618098070081847,2.185143117724304,0.3336957950794015
-1.6543268594304987,-4.298480739810238,-1.6113253902328402,-4.081874174059207,-2.794219782713818,-0.1999619120128575,0.7998857577870438,0.9999999999645334,0.692352768834315,-0.2941308243957091,3.010100399675017,0.1506773171630837,2.1097566639784158,0.293421456275361
-1.6350154697069397,-4.232756223053584,-1.5364693318904543,-4.050894711291052,-2.764758597556366,-0.1999619120128575,-1.5997715156130998,0.409035831757061,0.1538236156128587,-1.2352150538093394,2.9783653119795424,0.2078295637856198,2.0465644568113395,0.286228827486755
-1.450913717780599,-4.028285356693713,-1.4104299563120823,-4.017258758325601,-2.441245659275517,0.6000761759352655,-0.599961919288356,0.9089492816356808,-0.2308819220557712,-0.0589157706322682,2.958889697701656,0.3191685969364987,2.0964519302635294,0.441568792866285
-1.2887000053949589,-3.9242212487800496,-1.3336537620981532,-3.912811159954764,-2.853030133347678,0.700057131961204,0.0,0.3181582136000356,-0.0770583064429124,0.8234767025089605,2.924992789352423,0.4060121947124007,2.1263844143341517,0.5969087582446927
-1.2423546313516791,-3.858500208590971,-1.299104718374075,-3.7950844817810023,-3.117732720994668,0.1999619120128575,0.0,-0.5907910680001784,-0.5385291531614237,-0.1176075269046696,2.890373442842791,0.4520319514898357,2.0820409317958224,0.5969087582446927
-1.1161870485970218,-3.674109998607112,-1.210172943201905,-3.7295841311780857,-2.7354094321029097,-0.0999809560259384,1.4998095963247438,-0.5454388090785127,0.2308819220557712,0.1765232974910394,2.8838824870540787,0.5411003510704493,2.1186236715322613,0.6932779323797147
