0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.2964394614774637,2.319475651937541,1.9556088234654776,2.2403417220772663,0.3333333333429675,0.4760609357988928,1.2413974257611833,0.8280766484152504,0.0,0.1579474844625814,0.2365728089490004,0.8878022636341462,0.1526495657852498,0.9241767103287942
1.0663116219701954,1.915548635519418,1.7248017526563182,1.991719973067318,0.1482578643091066,-0.3810301051823765,0.2413974258150027,-0.3281956676839564,-0.0586917563182999,0.8947684906611215,0.1883896036787665,0.7606629701636292,0.0713027613476646,0.6952829297701677
0.8625378224630056,1.7539834229916955,1.5809986831407243,1.9696153522430773,-0.5555085343409636,-0.3810301051823765,-0.0345416338180295,-0.8906807902600992,-0.1762992831770711,1.999799558968267,0.0973732009597801,0.6085303761305642,-0.0743129143976636,0.4034319174132834
0.8678099685710334,1.9106538500965369,1.6307113914250964,2.1547007827623936,0.0370997319930377,0.3333333333457194,1.138035198301717,0.2968935967616428,0.3530465949820788,1.631389055868997,0.0619035921711335,0.5911439122029399,-0.1747418707691767,0.443490326845986
0.9415865613803782,1.9865463326383963,1.5916485084321814,2.204423028364616,-0.5184088023768284,-0.5239390642011071,0.1379038613313154,0.2968935967616428,0.5293458781132515,-0.0527159751647714,0.0438348901945346,0.6226555847447536,-0.1707257834716971,0.4969015394229229
0.8625378224630056,1.9351371006069695,1.5774487413759817,2.290063967679488,-0.2962336013499297,0.5237577076727082,0.4482532177581563,0.7655915258147217,1.4704301075268815,-0.8420525155374186,-0.0271043273827585,0.5324620097898056,-0.1807660017169635,0.3671948216116292
0.7079461879806546,1.839665476377407,1.4815732665719803,2.256912296943624,-0.1110170687108297,0.4760609357988928,0.1034935644836873,-0.0156510354611567,0.4117383512085817,-0.4211264782640415,-0.1268199090888641,0.3825022064179091,-0.2962571978802709,0.2775392483789706
0.6991681985216031,1.8078447094354424,1.391026085310972,2.2182371012530253,-0.2221752010268986,-0.8095756257101695,-0.1724454951224352,-0.953165912860628,-1.2349910394494723,-0.3684105031403385,-0.1495733725596805,0.3662042071433991,-0.356513806733621,0.3118729522184238
0.6868709846300355,1.9008642792526853,1.4087825559236726,2.348076761215386,0.3704330653071027,-0.2858179180374612,0.6206987129075013,0.140621280662436,0.2354390680774091,-0.4736420124381485,-0.1535903388898693,0.4042383903146264,-0.3113232625159354,0.256558347682263
0.4866030284738693,1.8225290657002648,1.2259166034151638,2.273493392810975,-0.2962336013499297,-0.7618788538363541,-1.1034935644298678,-1.1406212806134424,1.4117383512085817,-0.1052315093388785,-0.2760593840667913,0.2749263061837889,-0.4428788078715124,-0.018118547900827
0.2178306256163862,1.5630401745325702,0.98800964907929,2.2265276491867008,-0.0740584003230311,0.0475154153082581,-0.3793012870924986,-1.203106403213971,0.5293458781132515,-0.1052315093388785,-0.4219522367153237,0.0173864639284722,-0.7190536568381396,-0.2680004940102287
0.0649986033496078,1.516535051323873,0.8637346401628891,2.2928204696574364,0.1852165326391,0.1904243743269888,0.9310480693343424,-0.0781361580616855,-0.5880376344315514,0.0,-0.4948986630395899,-0.1336618040990825,-0.8184766789629557,-0.3900791142690491
