0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.0477330295348501,-0.4442704395714202,-0.4618848325152603,-2.531277984934064,-1.8686163854374584,-0.5453601108387969,-0.0475154153064925,-0.3333333333581055,0.081759539878386,1.2104630186366885,1.5891264596136745,0.116419634499104,0.9832456359171712,0.2027289282773234
-0.0986474530662741,-0.7136719828150802,-0.4866391083485545,-3.169797458046028,-2.014622890667639,-0.3182132964343648,-0.0952121871785356,0.0952121871378394,0.3267272868337627,1.789536981322243,2.1312083632539056,0.2994796633733632,1.3061732405883422,0.3488073124975374
-0.1400116348117515,-0.9279289820106186,-0.5170200377215249,-3.692448895041681,-2.452642406403748,0.4091066481817095,1.0,0.0475154152675686,-1.305976529168316,0.4738424533877444,2.502315063117704,0.4464077737447484,1.667175253665125,0.4730376322769025
-0.1495618765976982,-1.131157672414747,-0.5631517401962483,-4.062247292029291,-2.452642406403748,-0.0453601108387969,0.6189698948317819,-0.2858179180162202,-1.2242169892262351,-0.3684105030582014,2.9105334425369627,0.5628274082438525,2.017520145265187,0.5658685086562302
-0.0763716352965152,-1.265069421942422,-0.5237694507640801,-4.3679486773239695,-2.248255539203436,-0.4091066482171824,0.2858179180268407,-0.0476967718702707,0.5713841610456628,0.1579474844625814,3.46851602498372,0.7033309112372553,2.2627615693866567,0.6846394120472065
-0.0175006968767855,-1.2997293924224962,-0.4798875526362898,-4.653927544042697,-2.832170359468888,0.9092797783933518,0.952303228127957,0.0952121871378394,0.4899354939107533,0.1054319503295429,3.787932899137626,0.814934383613329,2.4135624488747,0.7938537370353473
-0.1034165141605392,-1.4493945830468198,-0.5732780024306685,-4.91155264952662,-3.4744655417044723,-0.0908933518182904,0.1904243743199129,-0.8095756256500046,-0.244656874148205,-0.894568049670457,3.811788965183509,0.8655147884840412,2.5323745598201146,0.8648469478611197
-0.1495618765976982,-1.6321447000502909,-0.6194097049053918,-5.068102781507029,-2.6570292736040604,-1.5,0.0952121871785356,-0.2381211461831078,0.4899354939107533,-0.6841050310337685,3.981441636308882,0.928944408110718,2.658803872994981,0.9194515106333668
-0.0700088473046091,-1.6274195677475112,-0.6047838339771054,-5.084125860750872,-2.8613049401263195,-1.0,-0.4285455204747107,0.3333333332837889,0.3267272868337627,0.947484465825893,4.332664915911934,0.9803290356092196,2.8019875502535725,0.9153595480636322
-0.1209232708360331,-1.666804670530365,-0.6745449101125345,-5.195066788262808,-3.240944093869513,-0.3635734072022161,-0.1904243743199129,-0.2381211461831078,0.1632082070769905,1.47364201239708,4.4413447936029735,0.9369713449816,2.837022039413104,0.8825926508460058
-0.3404879349421153,-1.9094184637161176,-0.7656834128885146,-5.4884398389272295,-2.2190097578907357,-0.4544667590205065,0.4285455204747107,-0.3333333333581055,0.5713841610456628,0.3158949689251629,4.333992496395984,0.8904059374865287,2.769998781710945,0.8634794940424655
-0.3739016615955122,-2.0039451104621686,-0.7476806927683631,-5.543910302683679,-2.511022768351096,-2.000173130211642,-1.8570910409865795,-0.9524845846581148,-0.0814486671349094,0.2106634596273529,4.424116534311363,0.9594528839823728,2.8492049218830924,0.8853223590396675
-0.2497969967629051,-1.8716084050341903,-0.6700431587463248,-5.344218041577077,-2.9781768647218523,-1.9546398892321488,-1.7141820819731592,0.3808487486256742,-0.5713841610456628,0.73682100619854,4.622925497750771,1.0501802047328526,3.0472231730018438,0.938564667436907
