0,1,2,3,4,5,6,7,8,9,10,11,12,13
2.58126375970307,2.3998053121933784,2.257518120825033,0.706791580139803,0.6764870617191506,0.250047609993683,-0.750000000019506,0.8635970226430817,1.9232346908300535,0.0,0.537686275048263,2.4108356611412463,1.475609395650532,2.603378289545488
2.505307751523934,2.264712835487192,2.228725829634485,0.6643045928960192,0.1469698666982252,-0.950104741954887,-0.3000761614623001,-0.2272805954430103,0.3847055376686299,-2.293906810035842,0.5254240547183622,2.3291879791443124,1.3913517119658156,2.5559113219539635
2.401025756691891,2.009122514251785,2.155789907163641,0.5616285498531679,-0.1177327209717157,0.1999619120128575,1.2996953541507996,-0.4545611909214873,-0.6923527687742825,-1.0,0.5016247991318343,2.2601597574480308,1.3702862354490395,2.514201744199072
2.268422678441102,1.866722291751539,2.0745350203965454,0.5395001213626553,-0.617676711131194,1.050085697941806,-0.1001523229246001,0.3181582136000356,1.38470553766863,0.4117383512085817,0.4590696205138183,2.184448649517809,1.32039876199685,2.412080658238119
2.155128538297797,1.8740230844104468,2.049583000949083,0.5979193074244813,-0.352974123461253,0.1999619120128575,-0.6999238385376999,0.3636835727644619,2.4617638441115424,-0.4117383513003788,0.4309412297928988,2.08870019064126,1.2416850692259946,2.2236589828431543
2.1280970055951576,1.883152551799521,2.032309088267393,0.5934929474906336,0.3823232888917578,-0.250047609993683,-0.1001523229246001,-0.5454388090785127,0.9232346908900864,-0.0589157706322682,0.4129104918346844,2.050844636676149,1.2372515654490717,2.160371518724689
2.1847391724326486,1.97260464469264,1.9862453211155555,0.6129648857845399,0.3235129382808493,0.0999809560259384,-0.2001142422129561,-0.363510472557168,-0.1538236155528262,0.5882616486996212,0.3883887980877577,2.0404528051193718,1.2705112885446603,2.2466721081575787
2.3353665413079714,2.24645390070762,1.975367800137677,0.7501651878415704,0.5882155259278385,0.450009521967521,0.1999238385376999,1.4543880906787268,0.3847055376686299,-0.1176075269046696,0.3919954950623133,2.033029260595949,1.2461185730029176,2.3185874400155013
2.488568108382349,2.4929147545525283,2.026551117373164,0.8900186089157907,0.3823232888917578,0.0,-0.3499619192688499,0.772719404521523,1.0,0.0586917562265029,0.4093037948606917,2.048617007931116,1.215079824179475,2.380434187173536
2.5168940950352563,2.485613961895045,2.038707916691605,0.8953282181282054,0.0588103506109084,0.700057131961204,0.8998476770753998,-0.2272805954430103,0.1538236156128587,1.058691756226503,0.3530470134188528,2.0063090234156817,1.1607546245671103,2.389067532923695
2.4653954213597045,2.4162425253765125,1.9721683859250727,0.8484182421313718,0.1469698666982252,0.399923824025715,1.5496953541703058,0.3636835727644619,-0.5385291531614237,-0.0589157706322682,0.2527956708650758,1.887549272681123,1.0199549893802704,2.274001906348205
2.4113274527212685,2.456403838128535,1.9312217321364835,0.8971014590469354,0.2647025876469891,-0.8501237859289485,-0.6999238385376999,-0.0453522589571324,-0.769411075217195,-1.2352150538093394,0.2030298452113865,1.7977345609321227,0.921286307228712,2.1531788899360835
2.260700083845946,2.319482686689333,1.8973123275826864,0.9227696270119308,0.6764870617191506,0.1999619120128575,0.0,0.4545611909214873,-0.3847055376085975,-0.1765232974910394,0.1554285871248928,1.7094068196392531,0.8780490894423394,2.0481818480627263
2.0212408125640597,2.012772910581239,1.7936664147706514,0.8528412308851123,0.0881595160643649,0.350028565980602,1.0997715156130998,0.72719404532163,-0.8461763843871413,0.0,0.0515705475971232,1.5720910345361718,0.7694029126008622,1.8051060542983333
1.8487254041490413,1.8521137533014205,1.718169498897285,0.7979617842984597,-0.088271535791312,0.0999809560259384,0.4998095963247438,-0.5454388090785127,-0.8461763843871413,-0.4117383513003788,-0.0256039775305245,1.4459077392781914,0.6130817918111074,1.579285996012855
1.7663314488566937,1.864893617019948,1.7047334212377825,0.7758333558079471,0.3823232888917578,0.4999047800516535,0.8998476770753998,-0.181755236278584,1.4617638441115424,0.0586917562265029,-0.0717631062096584,1.347188166429123,0.5121963577715202,1.533259745381761
1.7328570658066806,1.8375121679864537,1.6644276249796746,0.8209768332476466,-0.0294611851804036,-0.8000380879871425,0.1999238385376999,0.6818417863999643,1.0,-0.3530465949820788,-0.1193643642955892,1.293744865128266,0.4789366346750664,1.5246318776434262
1.713548127700202,1.8356834932534385,1.6285980845543346,0.9820754335331215,0.2352414024895373,-0.9999999999609804,-0.1001523229246001,-0.1364029773214516,-0.4614708467185112,-1.1176075269046697,-0.1215289318627849,1.2744481724714205,0.4634151490712865,1.4944261235403955
1.7122585769830914,2.025552774299767,1.625398670342229,1.1759216807353203,0.8529181135748277,-0.1500666539677445,-0.2001142422129561,-1.6816686861572037,-0.3847055376085975,-1.0586917563183,-0.1078245821260871,1.2425291925724422,0.4600879100463195,1.4973020794527998
1.750881356431215,2.2336740369890915,1.6209199777890615,1.283910704172075,0.5294051752939782,0.5499904779934596,-0.249999999980494,-0.9089492816356808,1.615587459724401,-0.4117383513003788,-0.1366754110068425,1.1816651736890642,0.4667423880962534,1.5347004623444362
1.7663314488566937,2.264712835487192,1.586372152425183,1.3228579519399946,0.0293491654305047,-0.050085697941806,0.3499619192688499,0.8635970226430817,2.384705537608597,1.9408602150537635,-0.2087983628397,1.09408091762426,0.4467873987155506,1.5188799658174954
1.6813632953662951,2.1460436656909865,1.5057581231885675,1.3078090023998288,-0.4412456592525651,-1.650161873916091,-0.2001142422129561,0.5454388090785127,0.9232346908900864,1.9997759856401327,-0.2917414055950986,0.9938743743184818,0.3636359797836553,1.4052495781928571
1.5796554987323026,2.164302600471984,1.440497870763097,1.3086956228591935,-0.1470818864251723,-0.9000190439740615,0.4998095963247438,-0.409035831757061,1.3079402284986836,0.2352150537175423,-0.3472757488771015,0.91593846458239,0.25831704196628,1.3002525363195003
1.4444782222834636,2.140564594629942,1.3534874498226703,1.3317106718083809,0.1469698666982252,-0.5499904779934596,0.5997715156130998,-0.8180716634786555,2.0770583064429124,2.352598566262345,-0.4258924034115462,0.7771385359629203,0.111973415866444,1.140595898064891
1.199870554604471,1.8502920317049816,1.1986557830537503,1.2971897839743085,0.0,-0.5499904779934596,-0.7998857577870438,-0.181755236278584,1.0,3.411514336894613,-0.583122965566998,0.545555608560515,-0.111973415866444,0.8342326401831551
0.9913065649403848,1.6951119454862074,1.0706962716038355,1.3113521130558,0.2058922370131289,1.450009521967521,-0.1001523229246001,0.5454388090785127,0.61529446233137,0.352822580622212,-0.7165515252236099,0.346632319345411,-0.3148547710834216,0.5667030041416622
0.9295110984716264,1.7297941871771854,1.016313540156243,1.4237641252456044,-0.264702587669941,0.2999428679997765,-0.050076161481806,0.6363164272000713,0.4614708467785438,-1.5880376344315514,-0.787233721105545,0.2004060192616187,-0.4489999282194626,0.4617059622683053
0.903764213251936,1.6732026143771808,0.9907230998982004,1.5529983278943045,0.0588103506109084,-1.150066653928725,0.2498095963442498,0.409035831757061,-0.1538236155528262,-0.1765232974910394,-0.8889285665231192,0.0519577443134363,-0.5831450853555037,0.3293791222043221
0.8381049978670116,1.6166040884420243,0.9388989251317336,1.7043575878520285,1.3823232889147097,0.7499523900063171,0.1498476770949058,-0.2726328544356094,-0.1538236155528262,1.4115143368946137,-1.0079330851955093,-0.0749690361726094,-0.732813839287383,0.1193850384553635
0.8046355180511603,1.7206716729232632,0.8730002518956824,1.90971304511922,1.1176207012447688,0.7499523900063171,-1.04988575780655,-0.2272805954430103,0.0767653091699463,0.1176075268587711,-1.089433998543548,-0.1736886090222568,-0.865852731671468,-0.0158177575210237
0.7672973860859861,1.7936935057698251,0.8141388278944234,2.090283583699292,0.7941077629639193,-0.5000952199483465,0.0498857578065498,0.6818417863999643,0.2308819220557712,0.2352150537175423,-1.1745402354102676,-0.2954166467901715,-1.009975383498293,-0.0719125928520052
0.6887671797087996,1.8521137533014205,0.7424821837646423,2.255805172738507,1.2352414024895373,-0.050085697941806,0.3499619192688499,0.4545611909214873,0.1538236156128587,2.058691756226503,-1.2618096663871827,-0.4319917736049298,-1.119732047476708,-0.1481445975850069
0.679755034395528,2.060241969125897,0.7188094426582421,2.526662666198669,1.4705948247060217,1.2500476099546636,0.5997715156130998,0.0908776181215586,-0.3076472311056525,2.1762992831311725,-1.2596464722764245,-0.5269995741925767,-1.1042105618729283,-0.2028041939651371
0.7119398667294349,2.195334445833508,0.7130514717640127,2.742640713070797,0.7352974123530108,0.9000190439740615,1.899657273400144,0.2726328544356094,-0.6155874596643687,0.8234767025089605,-1.2560397753018688,-0.6286888475448721,-1.117515295587814,-0.2315692311054922
0.6720324398003716,2.21724377694111,0.6426741059747942,2.8355807869673857,-0.4705948247060217,-0.050085697941806,1.0997715156130998,0.0908776181215586,-0.3847055376085975,0.9410842293677316,-1.3577346207194432,-0.7682322613929864,-1.2527688286687346,-0.3092364747904677
0.6218233168419308,2.281143095535174,0.5806132677609304,2.9648116184352875,0.6764870617191506,1.0999809559869191,0.1999238385376999,0.3636835727644619,0.61529446233137,1.1762992831311727,-1.4103860786437268,-0.8951576284097402,-1.3026584133121175,-0.418550189538904
0.5947868809051297,2.2574050896931324,0.5198341446090271,3.0816533617404285,2.1470818864251724,1.050085697941806,-0.599961919288356,0.0,0.5385291532814888,-0.2352150538093393,-1.3952395994996691,-0.9990731170371974,-1.2926809186221988,-0.5422491618645523
0.4892153353559759,2.13144208037602,0.4251431801824281,3.0993554302964026,1.735297412353011,-0.0999809560259384,-0.550076161442794,-0.363510472557168,-0.2308819220557712,-0.2352150538093393,-1.4464475545601556,-1.123030197020016,-1.4190674441484084,-0.688955781492801
0.3244274247712805,2.135092476705474,0.3502871218400421,3.171053696161153,0.9411896493661398,0.4999047800516535,0.1498476770949058,0.72719404532163,0.0767653091699463,0.5293458781132515,-1.5207350739602088,-1.2878097045320098,-1.5831471965479946,-0.8500503977036126
0.2098486371450259,2.193512724237069,0.268393814262864,3.3587037136908813,0.7646465777835156,1.350028565980602,-0.1001523229246001,1.4543880906787268,0.3076472312257175,0.4117383512085817,-1.5228996415274043,-1.4444250092316793,-1.618623671532477,-0.9895671275497284
0.0823939552923477,2.069364483379819,0.127639082684427,3.4481040481122966,1.4705948247060217,1.1999619120128575,0.6997334349014557,1.5452657088357522,0.2308819220557712,0.352822580622212,-1.517850815146052,-1.5565061141413317,-1.6197320474764918,-1.0902502355544792
-0.1029924441159369,1.9507022667216145,-0.0156766422960341,3.410930041261725,1.4705948247060217,-0.1999619120128575,0.0,-0.1364029773214516,0.0767653091699463,0.6469534050179212,-1.5640099438251858,-1.6834314811575062,-1.7228363445970316,-1.2484661568464133
-0.3038289359497005,1.9488735919885996,-0.1199609759186501,3.4029639418527045,0.7941077629639193,-0.350028565980602,-0.6999238385376999,-0.8180716634786555,-0.6923527687742825,1.2352150537175424,-1.636134269114481,-1.8712208670582176,-1.8669589964238569,-1.531819028420198
-0.4789185425637737,1.833861771658424,-0.2440826523458786,3.476428706274589,1.2058922370360807,0.9000190439740615,0.9497334348819496,0.4545611909214873,-0.8461763843871413,0.2352150537175423,-1.7255682676585915,-2.0590102529583496,-1.976715660402272,-1.793594013629287
-0.5922077794729176,1.7407523292992746,-0.3528481152420616,3.587957469185826,1.4999439901365264,0.0,-0.550076161442794,-0.2272805954430103,0.1538236156128587,-0.2941308243957091,-1.7371080498286566,-2.157729825807418,-2.03436598784841,-1.910097618159856
-0.6926260253897993,1.7717841746622232,-0.4328225053078964,3.6074327786605305,1.3235129382808497,-0.5000952199483465,-0.3499619192688499,-0.5907910680001784,0.1538236156128587,0.8234767025089605,-1.7097007238111357,-2.245316908811964,-2.09090582815761,-2.022287288821819
-0.7814603794134443,1.790043109440371,-0.5255921155027528,3.5844177297113435,1.2352414024895373,0.0,1.899657273400144,0.4999134498786197,-1.154116612885825,0.7058691756042909,-1.7248472029551931,-2.340324709399611,-2.1274927902781657,-2.111463834169357
-0.8020588682360289,1.7535321930178025,-0.5959694812919712,3.6003499285293854,1.4117844740721617,-0.5000952199483465,0.0999619192493439,0.2272805954430103,0.5385291532814888,0.1176075268587711,-1.7270103970659514,-2.3878286096934347,-2.104210561872496,-2.1085878782569534
-0.8471171431802833,1.664073146988107,-0.6426753243349894,3.597696809513577,1.5882155259278383,0.4999047800516535,-1.4998095963247438,-0.6363164272000713,2.6926457661673138,0.5882616486996212,-1.7097007238111357,-2.4204882478801566,-2.08314508535572,-2.1574928238046795
-0.9629854815236484,1.514372131830377,-0.6989769732944241,3.5171458237804405,0.8234569284173758,0.9999999999609804,-0.7998857577870438,-0.6816686861572038,2.2308819220557714,0.7058691756042909,-1.7291735911767097,-2.4961979423410865,-2.1119713046743858,-2.28837894690711
-1.0016082609707673,1.401182033096641,-0.7309662419766781,3.4312886000149967,0.5587543407703867,-0.5499904779934596,1.2996953541507996,-0.7725463043142291,1.6923527687742823,-0.1176075269046696,-1.759466549464825,-2.571165565043243,-2.1607504021825608,-2.360297017770383
-1.006756657367873,1.3993533583636255,-0.7763915883179354,3.444564308637123,0.970538814842548,-1.400114263922408,1.2996953541507996,-0.6363164272000713,1.5385291532214562,-0.4706541218867485,-1.7818250491004306,-2.6246074528742285,-2.210639986825944,-2.433650327584507
-1.1805567132648354,1.2660826032524537,-0.9145877632152472,3.409156800344377,1.1470818864251724,-0.700057131961204,-0.3499619192688499,0.72719404532163,0.4614708467785438,0.4117383512085817,-1.881355326950809,-2.7574708074269862,-2.317069411779392,-2.6206340250232696
-1.3607947162760143,1.010492282018471,-1.0252721436222745,3.299401278350488,1.6470258765616987,0.8499333459932361,0.7498095963442498,1.636143326957311,0.0,0.1765232974910394,-1.939776675959844,-2.902952208812263,-2.4379119463926058,-2.7572747989569817
-1.434178977873176,0.8644416631887707,-1.0617413232178954,3.1852160252426445,1.911728464208688,0.9999999999609804,0.0,0.181755236278584,0.3076472312257175,-1.176299283177071,-1.898665000205625,-2.94006569101918,-2.4423475613615877,-2.7903565089724163
-1.4843881008316169,0.7476011681255803,-1.0924513135595868,3.0320835243661906,2.2058922370590324,0.6000761759352655,-1.04988575780655,-0.5907910680001784,-0.5385291531614237,-0.4117383513003788,-1.892895109120311,-2.934869775240791,-2.3913496007733244,-2.791794486928618
-1.5139987349664683,0.6143304130158327,-1.1186826113476116,2.9276376115847165,1.911728464208688,-0.0999809560259384,0.2498095963442498,0.5454388090785127,-0.5385291531614237,0.9997759856401331,-1.8993874383654608,-2.9393222057905355,-2.4013270954641084,-2.787480553060012
-1.5320205739739217,0.6161521346122715,-1.1250802214121225,2.956845519025576,0.7941077629639193,-0.7501428299030101,0.0498857578065498,0.5907910680001784,0.1538236156128587,-0.5882616487914182,-1.879913197544012,-2.926704158958596,-2.423500947925764,-2.823438218988973
-1.5217213295626293,0.7147406480324657,-1.1052465336886084,2.958615388763508,1.176431051855677,0.1999619120128575,0.3998476770753998,-0.2272805954430103,0.3076472312257175,-0.5882616487914182,-1.8351961982716751,-2.891818305496712,-2.4090878382659984,-2.8450133663471955
-1.4985486425409895,0.6946599916564544,-1.1026879770064846,2.8161088486734798,1.911728464208688,0.2999428679997765,0.8497715156326058,-0.6816686861572038,0.1538236156128587,2.234991039403574,-1.8056256781439588,-2.8710360558530272,-2.3569815017328564,-2.8018630716307507
-1.511422085151337,0.5979001529692755,-1.101408698665922,2.7249352733340246,2.0588103506338604,-0.1999619120128575,0.0,-0.4999134498786197,-0.3076472311056525,1.2352150537175424,-1.7580230466010276,-2.8279845861095274,-2.263854699303101,-2.737137629554961
-1.5358843228890828,0.5303504380471816,-1.0918116743893056,2.687761266484144,2.44113363954857,0.2999428679997765,0.2498095963442498,0.0908776181215586,0.0767653091699463,0.2941308243498106,-1.7169127443032464,-2.766378495467376,-2.22283634459768,-2.685359467099059
-1.562918307208803,0.4171603393120207,-1.0841335676235333,2.4593907602677665,1.7647585975104627,-0.050085697941806,0.2498095963442498,-1.181755236278584,0.0767653091699463,2.411514336894613,-1.6873422241749672,-2.724069097481491,-2.235030591176493,-2.6522777570825022
-1.6092661328691635,0.2017313308300607,-1.0495845238994548,2.1194948623202583,1.705836227195559,0.700057131961204,0.8998476770753998,-0.9089492816356808,0.0,2.058691756226503,-1.589252702275511,-2.655039462315918,-2.162969265262648,-2.61631735214819
-1.5938184920607654,0.0264705882352752,-0.9740888263867876,1.9203356347255376,2.2058922370590324,1.350028565980602,1.0997715156130998,0.3636835727644619,0.0767653091699463,-0.4706541218867485,-1.4168770344318762,-2.502135929877669,-1.9656297897674733,-2.4782386002582766
-1.490823596327748,-0.0575093867333758,-0.8730014702558776,1.758350413980007,1.264702587646989,0.0999809560259384,0.0999619192493439,0.2272805954430103,-0.8461763843871413,-0.7058691756501894,-1.2062739496487425,-2.310634771715537,-1.7516604527236388,-2.275434406292573
-1.4483395195825486,-0.2364205256561906,-0.8230974313609536,1.3803938887239442,1.0882715357913122,-0.0999809560259384,-0.2001142422129561,0.4999134498786197,-1.46176384405151,1.1762992831311727,-1.0252427584497623,-2.168863729122969,-1.5776032056341336,-2.125849091745447
-1.4599258630928662,-0.4774092615766311,-0.8141400462546186,0.97056622346882,1.7647585975104627,-0.0999809560259384,-0.7998857577870438,0.0,-0.5385291531614237,1.9997759856401327,-0.8297861528106861,-2.0523301936629927,-1.3835888579718671,-1.9863296228928575
-1.4573516648948155,-0.6216312056733161,-0.7955856368716673,0.7076782005984772,2.2058922370590324,0.2999428679997765,-0.3000761614623001,-0.7725463043142291,0.9232346908900864,0.5882616486996212,-0.600432638821814,-1.8994266612247448,-1.1696216321209565,-1.829551679558248
-1.4612129621928962,-0.8206299541087188,-0.8166998212969422,0.3775149006171245,2.264702587669941,1.6499714339803786,0.1498476770949058,-0.6816686861572038,-0.4614708467185112,-1.0,-0.3876663599279217,-1.7502334875780468,-0.9578690469651508,-1.6612671735653035
-1.4895364972287224,-1.1711514392982896,-0.8889961045970046,-0.0730265109630536,1.7647585975104627,1.54999047795444,-1.249999999980494,-0.5454388090785127,-2.154116612885825,0.4704301075268817,-0.1741790163306311,-1.6715540926138897,-0.7594211955259613,-1.5275023555451186
-1.5461835673003752,-1.46873174801731,-0.9568149137045986,-0.4306278486473336,1.6470258765616987,0.8499333459932361,-0.5,-0.1364029773214516,0.2308819220557712,0.7058691756042909,0.0277685450977203,-1.6537401300041403,-0.6152985436991363,-1.4915446896161573
-1.649176011416312,-1.7462279237927432,-1.074536543346917,-0.7749501065286893,1.6764870617191503,-0.250047609993683,0.1498476770949058,-0.2272805954430103,1.1538236156128587,-1.0,0.206636542185942,-1.6975336715064135,-0.5088691187465533,-1.500175296359843
-1.785642838582262,-2.142393269362957,-1.244082347755702,-1.1980517948158864,2.264702587669941,0.0,-0.400038080711644,-0.5454388090785127,-0.5385291531614237,0.1176075268587711,0.3746844483510599,-1.7546873315982414,-0.3525479979559333,-1.4570250016433983
-1.9027958244065672,-2.5093484911680863,-1.3803583867809717,-1.5175925051909211,2.1470818864251724,0.049895258045113,-0.3499619192688499,-0.8180716634786555,-0.2308819220557712,0.4704301075268817,0.5528327541923206,-1.7702750789334083,-0.1851431177243036,-1.4311359204154472
-2.0843209265167717,-2.859869976357657,-1.5332699176778493,-1.7937596078634976,0.3528621037113541,-0.6499714340193979,-0.4499238385572059,-0.954474640800107,2.4617638441115424,-0.8823924731412288,0.6927522696370819,-1.820747266260588,-0.1130796806192652,-1.5203124657618634
-2.3739893207560945,-3.316284244192482,-1.7335257124278267,-2.205353771675756,0.4705948246830699,0.350028565980602,-0.050076161481806,0.181755236278584,2.769411075217195,-0.2352150538093393,0.7446826628574041,-1.9640024523707025,-0.1164069196442322,-1.7058554462379505
-2.689407051834198,-3.767215964397261,-1.9382601997314708,-2.531975646591882,1.7647585975104627,-0.1999619120128575,-0.1001523229246001,0.8180716634786555,0.0,0.2941308243498106,0.8009394442992431,-2.128781959882117,-0.1186236715322611,-1.900031772465319
-2.971350399861284,-4.159730913639446,-2.124441496011864,-2.725823579383443,2.176431051878629,-1.2500476099546636,0.2998857578260558,-0.1364029773214516,-0.769411075217195,-0.2352150538093393,0.8802757900806488,-2.266841230213843,-0.1164069196442322,-2.0453031531427164
-3.2223960146534885,-4.575976915585671,-2.309342295590996,-3.0046454866625725,2.294163772850345,0.0999809560259384,0.5997715156130998,-0.72719404532163,0.8461763843871413,0.2352150537175423,0.9033553544202158,-2.3997045847666008,-0.1463394037148539,-2.161806757674408
-3.4167945593730358,-4.904592546235216,-2.48400643172323,-3.2533728660414774,1.7941077629868711,0.6499714340193979,-1.249999999980494,-1.5452657088357522,1.615587459724401,0.7058691756042909,0.9451880948778332,-2.494713798824119,-0.1607546245666777,-2.289816924863312
-3.546823439424769,-5.1200180781496,-2.624761163301667,-3.423322500605285,1.2352414024895373,0.450009521967521,-0.84996191926885,-1.5452657088357522,0.9232346908900864,0.4117383512085817,1.033899655262108,-2.580815324841826,-0.1662943930955568,-2.4264576987970234
-3.638229540030388,-5.291628424414932,-2.7514401780503204,-3.564945791417437,0.2647025876469891,0.6499714340193979,0.0,-0.72719404532163,0.0,0.0,1.076452086967249,-2.68250318472483,-0.1574273855417108,-2.508444354361307
-3.66397887686716,-5.395692532328595,-2.847409202457282,-3.637528992150808,0.2647025876469891,0.0999809560259384,0.0498857578065498,0.0,0.0767653091699463,0.0586917562265029,1.131266739001728,-2.726296726226524,-0.0875807003247013,-2.522826872932045
-3.662691777768134,-5.48149770546126,-2.9203463432888244,-3.776497478355717,1.0882715357913122,-0.8501237859289485,1.4497334348819495,0.0455253591998929,0.692352768834315,0.2941308243498106,1.1810325646554174,-2.748563119387176,-0.0642984719190315,-2.499813747616499
-3.683290266590719,-5.556348213039413,-3.005439065078108,-3.940250883247745,0.911728464208688,-1.050085697941806,0.4998095963247438,-0.6816686861572038,0.692352768834315,-0.1176075269046696,1.152181735774099,-2.8012643489292595,-0.1274949014702239,-2.507006376405105
-3.725774343336923,-5.591033931299391,-3.073897513355983,-3.933168033117291,0.8823792987552314,0.700057131961204,-0.7998857577870438,0.2726328544356094,1.1538236156128587,-0.52934587815915,1.153626612094334,-2.8658401400752176,-0.140795412801858,-2.5573465609048047
-3.801730351515054,-5.658583646220061,-3.139156547421753,-3.9322830982486714,0.3823232888917578,0.700057131961204,-1.299885757826056,1.0908776181215587,1.615587459724401,-0.7058691756501894,1.1694927824853527,-2.9081481245900727,-0.1186236715322611,-2.604810789490978
-3.872537963297084,-5.731608955635623,-3.207614995699628,-4.070366649584959,-0.1470818864251723,-0.450009521967521,-0.84996191926885,0.5454388090785127,0.3847055376686299,-1.0,1.1327088684090878,-2.948971965589119,-0.1629713764555718,-2.642209172381492
-3.960082766603618,-5.83566958697886,-3.2754325864470224,-4.164193343940222,0.5882155259278385,0.950104741954887,1.1997334348624438,0.954474640800107,-0.4614708467185112,-1.0586917563183,1.1391998241972374,-2.9972179376411368,-0.1973373643031165,-2.7112485483270103
-4.05792681432245,-6.043794326237186,-3.350928283960189,-4.2332351196083655,0.3235129382808493,0.7499523900063171,-0.3499619192688499,1.0908776181215587,0.2308819220557712,-0.8234767025089605,1.131989177161564,-3.0417535509016043,-0.2416850692255621,-2.8090557004182344
-4.038615424597886,-6.096738979275313,-3.361805804938067,-4.2854597615884655,-0.2058922370590325,-0.450009521967521,-1.299885757826056,0.0455253591998929,-0.0770583064429124,-0.6469534050179212,1.0800587839412417,-3.052887454216576,-0.3048772763935027,-2.7846018581411345
