AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
-2.30848797269929,-1.3499855131351048,-1.2627799790261844,-1.1686624586856702,0.5357725788761636,-0.5238527117624403,-0.06677669163300229,0.14281828073993472,-0.8332628014873619,0.07140914035603299,-1.5172535911890634,-1.75521900436488,-1.8515117529061111,-2.7171800949650993
-2.2774935773817955,-1.3040715805429122,-1.266804680516321,-1.1602890158931842,0.8571817192321965,0.9524759658625027,-1.4666751300936016,-0.75,-0.5554380025367417,0.6784548422198041,-1.4913344120145995,-1.7356082524778962,-1.8180120705751501,-2.709245637331194
-2.09594293006056,-1.2014377141959713,-1.1629808692576507,-1.0478488953479168,1.071409140356033,1.0001813894245486,-0.5000634759491197,-1.4642274211238364,0.055649597944594245,0.10704570186377114,-1.3669211180238632,-1.5627368050502914,-1.6677186681854896,-2.4950454962272675
-1.9291544632246802,-1.1042059912187494,-1.0551338891438131,-0.9712943073800537,0.6785908596160983,0.14293488118725867,0.7332740891106867,-0.5714091403839017,0.3889123994753101,-0.25,-1.2697238876310684,-1.4443419737246819,-1.522856248776829,-2.2713246102629836
-1.8612574274660636,-1.0627941305057609,-1.0358180807338515,-0.9844512729865277,-0.10704570186377114,0.0,-1.0666497397347627,-0.035772578876163565,0.5556495979445942,0.0,-1.243156883220964,-1.4102036631494477,-1.463101643001876,-2.2411791099558696
-1.8981572571331906,-1.1114082775716054,-1.0833022016698606,-0.9868430343939885,0.7143634385201306,1.7144930164745797,-0.2333375650598065,0.5357725788761636,-0.05543800253674169,0.25,-1.270371712866203,-1.4290896277617178,-1.5101805069088605,-2.269738323036532
-1.9070140032700658,-1.1267146361909497,-1.0792790328153212,-1.0071775620896846,0.14295429813622884,0.6190821694248183,0.5999746096151498,-1.3570457018637712,-0.6667371984259302,0.21422742112383644,-1.2476928938206209,-1.418194304541659,-1.5038426359755828,-2.2253101946892975
-1.7653144974043518,-1.0636942019969782,-0.9698212525236941,-0.9868430343939885,-0.21422742112383644,0.19045891528759085,0.6998857432811799,-1.9284548422198042,-0.499999999956646,0.035636561479869426,-1.1718788320026332,-1.3288532074086015,-1.385238588255137,-2.0666452140194136
-1.639852827917615,-1.027682770231996,-0.9183124300975486,-0.8947374415444173,-0.03563656150773816,1.0001813894245486,-0.10003808556426959,0.5,-1.2221752009626718,0.14281828073993472,-1.1323516210291984,-1.2547658394201893,-1.3119013526599375,-1.8952838925370996
-1.61033408849259,-0.9610603356493348,-0.9062398582621085,-0.8181828535765541,-1.499863982603706,-1.0001813894245486,-1.5333248698543758,0.2857725789040323,-1.7778247989072662,0.28563656147986943,-1.0565375592112107,-1.1857630478133259,-1.2358486255735317,-1.803255061388489
-1.5808125382947218,-0.8881374006281529,-0.8305858921644549,-0.7906707637925692,-0.6428182807678035,-0.8095410846752441,-0.13342643139377638,-0.6428182807399347,-0.4443504020120518,0.25,-0.9859073332280146,-1.1203911084924054,-1.1398788459764115,-1.692187762019573
-1.7372714138729481,-0.9763649798469666,-0.8724375767037321,-0.8911497994336929,0.6428182807120659,0.047705423524880705,-0.5000634759491197,-0.5,0.8334743968952144,0.17845484221980412,-1.0694965318218386,-1.181404641889306,-1.199633451752071,-1.8270554127897962
-2.0383782963324397,-1.1546237101118588,-1.037427348276044,-1.0167468855854342,0.035772578876163565,-0.47614728823755964,-0.7334010409829149,-0.8570457018637712,0.6110876004813359,0.28563656147986943,-1.1977980111770972,-1.333211613333188,-1.3499285782638428,-2.144391417127904
-2.035426984545197,-1.1591240675686478,-1.0655971934376887,-0.9940205964832107,-0.35704570186377116,0.23816433884963661,1.0332613939312674,-1.0356365614798695,0.1667371984692842,0.4284548422198041,-1.1705819475791555,-1.3528223652201719,-1.328197749849279,-2.1412188426750003
-1.778598211222091,-1.0051741252590929,-0.9215324978169028,-0.868421232463696,-0.8928182807399347,-0.047524034100332194,0.1665608734268042,0.10718171926006528,-0.5554380025367417,0.17845484221980412,-1.0500568389529412,-1.1908476241948742,-1.1887697616665474,-1.9143223607574051
-1.6073827767053472,-0.8890374721193702,-0.8112700837544933,-0.7775137981860952,-0.3928182807399347,-0.09522945766237795,0.29998730482058056,1.678590859643967,-0.999999999956646,-0.25,-0.9891464594041938,-1.069546727858602,-1.12539277644811,-1.749309209681306
-1.4553508688091368,-0.7891055346684964,-0.7766631684259627,-0.7332548228162051,-0.07140914038390173,-0.28568837291280375,0.39989843848661066,0.2142274210959677,-0.16652560301807764,0.14281828073993472,-0.9003734249755782,-0.9874701016602269,-1.0049766769452195,-1.5636682816580416
-1.2870867460796356,-0.7476919595330928,-0.725152813363592,-0.6866040860397876,-0.21422742112383644,-0.4286232541000624,-0.20007617112853918,-0.678590859643967,0.055649597944594245,0.9642274210959677,-0.8232637126868154,-0.8748860171725609,-0.8573987660460589,-1.4240417692084633
-1.2546138840933727,-0.8008081784781412,-0.6905458980344334,-0.6973692902397343,0.32140914035603296,0.4763286776621082,0.8999619144097191,0.5357725788761636,0.4445619974632583,-0.42859085964396704,-0.8686225847306822,-0.84510611252248,-0.8818433618304242,-1.441493950202317
-1.2103329641841438,-0.7701988900835803,-0.6712300896250999,-0.6985674488107713,-0.5356365615077382,-0.6190821694248183,-0.6667513012481522,-0.3928182807399347,0.4445619974632583,-1.7142274211238364,-0.8530710772258016,-0.8189570601577757,-0.8465333518391301,-1.4224524604816033
-1.0346877512113888,-0.6747673100894955,-0.5987946586112032,-0.5813392497159692,-0.7856365614798694,-0.666787592949699,-0.9667386060687327,-0.07140914038390173,-0.9443504019686978,-0.3571817192600653,-0.7506887770450068,-0.7136360634231108,-0.642821490485683,-1.2336389580054354
-1.0066418569082938,-0.6513603080477905,-0.5617723093334727,-0.5287113872900733,-0.10704570186377114,0.28586976237451733,0.29998730482058056,0.6071817192600653,-1.611087600437982,1.0356365614798695,-0.7014429535898261,-0.6054103848600313,-0.5088244852846575,-1.08607798792319
-1.0420660306806475,-0.6477583076598037,-0.5521151714466045,-0.5717722040879929,0.10718171926006528,-0.666787592949699,-1.1000380855382583,-0.8928182807399347,-0.6667371984259302,0.6428182807399347,-0.695610058567197,-0.5342290818817151,-0.4925280880960226,-1.0908398711029534
-0.9107017376182734,-0.6063464469468152,-0.5102634869073273,-0.557417079910482,0.7857725788761636,-0.8572465082372899,-1.133426431367765,-1.1428182807399347,-0.499999999956646,0.035636561479869426,-0.6748747152270191,-0.49863704721087576,-0.4554077504436888,-1.0575187748425277
-0.8029535604052871,-0.5523284420874316,-0.49094767849736565,-0.505982820319143,0.32140914035603296,-0.9524759658625027,-0.9000888663079586,-1.5356365614798695,-1.611087600437982,0.25,-0.5886929817394481,-0.42818191469008837,-0.3458570651484336,-0.9480377627000635
