AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.9837653057278859,0.37234198617925013,0.46410811926094503,0.5434176898031167,0.42302621942922763,0.2608047690228786,1.281242561313981,0.38464918708719736,-0.05564959799036087,0.4137885751615448,0.07529124772565261,0.16118849565727494,-0.35383081708835107,-0.23785048385300891
1.089238672795855,0.5303652100644356,0.5255063791729354,0.5407817589576872,0.0,-1.4782248716756072,-0.7813615805829146,-0.038523509579830244,0.6665256030469742,0.03440577804223038,0.13679808237892213,0.2192136038553264,-0.257961301480921,-0.13651097483645072
1.048673181661383,0.5619698548420892,0.5778740671966657,0.5644650463553808,0.6153508129728263,-1.5653253850071063,-0.9375148774208096,0.49992676141111186,0.5554380025174681,0.13788575177688553,0.08589712780974036,0.17021516928139205,-0.32986704140043743,-0.2109657777305149
0.8519178029281558,0.4019755724157128,0.43882526909414016,0.5065747932859151,0.8075289292786251,-0.3912899486566717,-0.12508926447608607,0.19232459354359868,-0.388912399492171,1.068811556111367,-0.09437860083966583,0.007739955185858822,-0.5607081516712908,-0.4943146684319548
0.6003978523698046,0.2123401806294414,0.20044705801451587,0.36446504635414867,-0.38464918702717366,-0.6522603079921139,-0.312544632238043,-0.8460524388584553,0.27782479896266493,0.8963887064613628,-0.26617285645914657,-0.2243702998855078,-0.7448756290611225,-0.8934891433207692
0.4908687087179739,0.18271411751949387,0.15710994188186422,0.2907892758694582,0.49992676141111186,-0.13048517966772108,0.09366817425870475,-0.3461256774473434,1.0554380025391452,0.0,-0.30540976621384036,-0.3378470794071067,-0.7562281555152113,-0.9989720321852198
0.5659198887550958,0.2735784116420163,0.23114962687866625,0.28815334502608236,0.6153508129728263,0.47822487167560723,-0.21875743871040484,-0.6538743225526565,0.0,0.3447143794960263,-0.22481557844655764,-0.21276527824630004,-0.6767604703395429,-0.8314408485255755
0.6855923365137169,0.30123341621231425,0.28893703359692363,0.3776246554736566,-0.5384502709909421,0.3912899486905997,0.24994049036553329,-0.3077486450753013,-0.6667371984981899,0.5171372291191242,-0.1452795554088476,-0.04899843457393436,-0.6086405073330328,-0.6225467607198137
0.7018154428523291,0.30716163808429325,0.319639602461074,0.3697369080429539,-0.38464918702717366,-1.130485179667721,0.2812425613139811,0.49992676141111186,-0.7223867964451968,-0.6896913985462041,-0.11771072926573645,-0.037393412933720324,-0.5367395716974624,-0.4798364704067173
0.6145969330604566,0.3249387805767979,0.319639602461074,0.2986770233022144,0.15380108396376846,-1.956615333697706,-0.8438467031864909,0.3461256774773553,-1.277824799006019,-1.1033486539844857,-0.12513403756443417,-0.10058012830354612,-0.5380030987640976,-0.550155770601696
0.6145969330604566,0.3348091195311589,0.31241101826011597,0.4171034828362874,0.03837703240205398,-0.17403543631650664,-0.5,0.2307016259156408,-0.777824798984342,0.4137885751615448,-0.11452815748117394,-0.05286841216686377,-0.5569223747582844,-0.5439564551250502
0.7525242380935914,0.43358021719182505,0.35575501220766875,0.5249962415424624,-0.1539475611415447,-0.5653253849731783,-0.5937871935276382,-0.6153508129428145,0.22217520101565807,1.4480630334536055,0.012726248341155356,0.15087019245531919,-0.3841074238225414,-0.32264798207161116
0.7870099269962414,0.4790123642546277,0.39729014065160906,0.44341267852559085,1.2307016259456527,-1.0435502566487855,-0.4375148774208097,-0.4999267613811,0.22217520101565807,0.7240971765884345,0.11664852573824155,0.21276527824730626,-0.22138147227326777,-0.239922173777762
0.6673374792376203,0.3881480701305638,0.2835173148995781,0.3302580806823766,1.2307016259456527,-0.43484020530545725,-0.8750297548416194,-0.2692251354654592,0.44435040203131615,-0.24136572556535313,0.06362720291116465,0.08768838822608008,-0.26426932824128296,-0.421923678312223
