AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
0.8365764777972015,0.47322772035193483,0.5247698657323114,0.856161530008895,0.2143925996433188,-0.2501190287215325,0.6784548422198041,0.24737896099524034,-0.7895369813957366,-0.3635314483748008,0.22535211267592933,0.6035711791760008,0.33996853129773386,0.7395151527772797
0.6096488116354646,0.3340469345732397,0.31325282776488966,0.5943149572712181,0.7501020269246572,-0.5833994603936253,-0.32140914035603296,0.12361094748607916,0.26317899377119985,0.33341027119023636,0.17479093309849303,0.5104057163015795,0.17859308672021323,0.6229409255045836
0.5994840207682836,0.33618366057242505,0.40696355325835765,0.656341955484772,0.8215208814873342,-1.3751785430497816,-0.46436343852013057,-0.041308359854808206,0.6315894968856,-0.2727062896796893,0.22824053697113872,0.43905007615234354,0.16568600134579406,0.571937966750188
0.846728369182265,0.4561012906008654,0.647929620083879,0.9491954664008069,0.8572983267463167,-0.5418187589183452,-0.10718171926006528,0.5773746417000971,-0.05271597516693646,0.6969417195413914,0.34380501760544,0.5837468127951403,0.3959156245393651,0.8415210702860707
0.7552839498213451,0.35759985320232945,0.5301233076120144,0.7907097282144161,0.035777445231109956,-0.2501190287215325,-1.8571817192600653,-0.08245965368653438,-0.36841050315546864,1.090940565468643,0.3596941021124733,0.663036729055692,0.43894743743257514,0.9289586780309566
0.6875487761606738,0.27408811955901957,0.5354767494917174,0.6804599209415187,0.964358590668433,0.49992064750813925,0.7142274210959677,0.8660619625179642,0.5263579875423997,-0.1817657241874004,0.29035541373279433,0.5579811759117259,0.3421238096801915,0.8925240290404662
0.8027024412271286,0.3533182457653976,0.6238340331054825,0.7803697082035802,1.3573663446960882,0.20822091731132658,1.2856365614798695,0.9485216162044986,-0.05271597516693646,0.060703981510547046,0.2715779049294244,0.555995719567401,0.38945798436431495,0.9398779730621003
0.8264116869300204,0.3019226456267121,0.4872855755349243,0.7528006954602974,0.7143245816656748,0.0,-0.8571817192600653,0.24737896099524034,-0.7895369813957366,0.9999999999763541,0.3134683098589782,0.6610512727113671,0.40237326471441515,1.0236665660770674
0.7349672675664574,0.14132566721811263,0.42035225647734825,0.6528909081955473,0.8929397360778836,0.6249801618689055,0.7142274210959677,1.6083559115911301,0.5263579875423997,-0.24235429890076998,0.29324383802800374,0.6174467257898704,0.2818743546459679,0.9726774819019781
0.25063046212355794,-0.025697800068507245,0.2864856183621962,0.4117243754822306,0.25003400897488576,-0.5418187589183452,0.4284548422198041,0.65983429535445,0.5263579875423997,-1.3938834391300743,0.10834066901402345,0.3518334330464599,0.0882189041688778,0.39707662584256526
-0.27096004385794403,-0.18629477847710676,-0.05087299341428852,0.1464267554580174,0.6429057271029979,-0.16679892081976794,-0.2857725789040323,-0.5773746417000971,-0.4736420124576003,-0.5454125793593786,-0.09101012323938533,0.07631550637628287,-0.20870961926164408,-0.12385838215607009
-0.09483053307316346,-0.23554549717470377,-0.13922007999485506,0.11196876999043484,0.7858794721836397,-0.5000793524918608,-0.178590859643967,-0.7011426552092583,-0.10523150934320023,-0.030236583981741876,-0.03322513204279842,0.10010323618135612,-0.22162489961174425,0.10564105765940353
0.34207488148712095,-0.1263441189064607,0.1472553413320534,0.3083635409309443,-0.25003400897488576,-1.8335184890826406,-0.4285908596160983,-0.7836023088957926,0.3156945279474636,0.12129255624756245,0.169014084506947,0.3518334330464599,0.07100945700186616,0.4298622601002942
0.5148118288238974,0.0021367259991853516,0.2704150956877995,0.44962028638488805,0.2858114542338682,-0.16679892081976794,0.17845484221980412,-0.45376369421401797,0.6315894968856,0.21211771491902812,0.19645686619707237,0.47274998914707367,0.09897890613652034,0.4553637394774919
0.7078654584155615,0.10278304483546782,0.20348177663022346,0.4255023209281414,0.2143925996433188,0.29169973019681267,-1.1428182807399347,-1.5672046177915853,-0.5263579876245368,-0.21211771496631973,0.14300726232329944,0.47671335257128644,-0.030124727517111812,0.4772300787040772
0.8941468605880487,0.17344180072273707,0.3667974436055644,0.4771761772767096,0.1071962998216594,-0.29169973019681267,-0.6071817192600653,-0.6598342953866315,-2.684105031144001,-0.030236583981741876,0.13578895246414857,0.47671335257128644,0.03872945110229671,0.571937966750188
0.7451320584336384,0.11990947458653724,0.36947926306097045,0.4151623009173055,0.8215208814873342,-0.5000793524918608,0.2142274210959677,0.7834452428727107,-2.4736420124986687,-0.0605885747370154,0.11700594190190614,0.4350867127296776,0.04948945306826017,0.5391523324924592
0.6943210035798507,0.08351173364330992,0.24631950870731364,0.3600373972822011,0.6429057271029979,0.0833201079017646,-0.5,-0.32999568070485674,-0.5263579876245368,-0.42423542988534785,0.1820147447187709,0.5421201729535314,0.023675282317742703,0.5646538118668141
0.8602857235000932,0.15845209696918203,0.4123169951401499,0.6425508881847114,0.9287171813089936,1.3334391366232972,0.7856365614798694,0.8247536026953375,0.0,-0.09082515869511147,0.29469080105673556,0.7561946426656763,0.14632127579464568,0.8779557192765611
0.5893321293832199,0.15845209696918203,0.3427018566250785,0.5805370118279959,0.6072643177714309,-0.3750198381310945,-0.6429542981362288,1.4432795382271608,-0.6841050311029322,-0.09082515869511147,0.26290713028154195,0.7086267323199668,0.1377083572354589,0.7759498017677701
0.16935083362717598,0.008563214877205686,0.07496858039477437,0.21532960454172112,0.25003400897488576,-1.0834788128854862,-1.2143634385201305,0.0,0.2104630186042634,-0.6969417195650371,0.16756712147821518,0.5163545360685704,-0.008604723581826746,0.367940006314755
0.24725079815502823,-0.05139560013701449,0.10709942871245859,0.1877737136498996,0.6072643177714309,0.583240755442421,1.0356365614798695,0.12361094748607916,0.6315894968856,0.36364685514833245,0.20368067781622298,0.5361789024509777,0.062404733418360336,0.4590127542102534
